timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_reason,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh
2025-07-28 01:00:00,1,29.126,0.0,0.0,0.0,50.0,0.0,79.126,6.50257468,50.0,0.5,67.28526315789473,0.6728526315789474,-7.00257468,0.08218,low_price,19.785263157894732,50.0,0.0,0.0,0.0,2.500000000000002
2025-07-28 02:00:00,1,27.574,0.0,0.0,0.0,29.173407202216072,0.0,56.747407202216074,3.5228790391135743,29.173407202216072,0.29173407202216073,95.0,0.95,-3.814613111135735,0.06208,low_price,67.28526315789473,29.173407202216072,0.0,0.0,0.0,1.4586703601108049
2025-07-28 03:00:00,0,34.099,0.0,0.0,0.0,0.0,0.0,34.099,2.7627009799999995,0.0,0.0,95.0,0.95,-2.7627009799999995,0.08102,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 04:00:00,0,32.935,0.0,0.0,0.0,0.0,0.0,32.935,2.9944502,0.0,0.0,95.0,0.95,-2.9944502,0.09092,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 05:00:00,0,30.398,0.0,0.0,0.0,0.0,0.0,30.398,2.8698751799999997,0.0,0.0,95.0,0.95,-2.8698751799999997,0.09441,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 06:00:00,0,45.488,0.0,0.0,0.0,0.0,0.0,45.488,3.35292048,0.0,0.0,95.0,0.95,-3.35292048,0.07371,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 07:00:00,0,43.9,17.623,17.623,0.0,0.0,0.0,26.276999999999997,2.2564059899999998,0.0,0.0,95.0,0.95,-2.2564059899999998,0.08587,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 08:00:00,0,54.665,42.334,42.334,0.0,0.0,0.0,12.330999999999996,1.2200291399999996,0.0,0.0,95.0,0.95,-1.2200291399999996,0.09894,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 09:00:00,0,69.041,57.086,57.086,0.0,0.0,0.0,11.954999999999998,1.2073354499999998,0.0,0.0,95.0,0.95,-1.2073354499999998,0.10099,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 10:00:00,0,64.464,46.329,46.329,0.0,0.0,0.0,18.134999999999998,1.7786807999999998,0.0,0.0,95.0,0.95,-1.7786807999999998,0.09808,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 11:00:00,0,61.386,74.88,61.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07128,hold,95.0,0.0,0.0,0.0,13.493999999999993,0.0
2025-07-28 12:00:00,0,70.276,90.43,70.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08476,hold,95.0,0.0,0.0,0.0,20.15400000000001,0.0
2025-07-28 13:00:00,0,63.793,84.661,63.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.0751,hold,95.0,0.0,0.0,0.0,20.868000000000002,0.0
2025-07-28 14:00:00,0,63.003,63.717,63.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06008,hold,95.0,0.0,0.0,0.0,0.7139999999999986,0.0
2025-07-28 15:00:00,0,65.673,73.481,65.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07083,hold,95.0,0.0,0.0,0.0,7.807999999999993,0.0
2025-07-28 16:00:00,0,71.692,17.14,17.14,0.0,0.0,0.0,54.55199999999999,4.19286672,0.0,0.0,95.0,0.95,-4.19286672,0.07686,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 17:00:00,0,65.523,31.826,31.826,0.0,0.0,0.0,33.696999999999996,2.7806764399999997,0.0,0.0,95.0,0.95,-2.7806764399999997,0.08252,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 18:00:00,0,66.344,13.357,13.357,0.0,0.0,0.0,52.986999999999995,5.0284663,0.0,0.0,95.0,0.95,-5.0284663,0.0949,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 19:00:00,-1,40.537,0.0,0.0,0.0,0.0,40.537,0.0,0.0,40.537,0.40537,52.32947368421053,0.5232947368421053,-0.40537,0.13128,high_price,95.0,0.0,40.537,0.0,0.0,2.1335263157894713
2025-07-28 20:00:00,-1,36.852,0.0,0.0,0.0,0.0,36.852,0.0,0.0,36.852,0.36851999999999996,13.537894736842105,0.13537894736842104,-0.36851999999999996,0.12247,high_price,52.32947368421053,0.0,36.852,0.0,0.0,1.9395789473684186
2025-07-28 21:00:00,-1,39.328,0.0,0.0,0.0,0.0,3.3609999999999998,35.967000000000006,4.489041270000001,3.3609999999999998,0.03361,10.0,0.1,-4.522651270000002,0.12481,high_price,13.537894736842105,0.0,3.3609999999999998,0.0,0.0,0.17689473684210505
2025-07-28 22:00:00,0,42.878,0.0,0.0,0.0,0.0,0.0,42.878,4.44344714,0.0,0.0,10.0,0.1,-4.44344714,0.10363,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 23:00:00,0,28.678,0.0,0.0,0.0,0.0,0.0,28.678,2.89160274,0.0,0.0,10.0,0.1,-2.89160274,0.10083,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 00:00:00,0,28.476,0.0,0.0,0.0,0.0,0.0,28.476,2.6041302,0.0,0.0,10.0,0.1,-2.6041302,0.09145,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 01:00:00,0,30.524,0.0,0.0,0.0,0.0,0.0,30.524,2.81797568,0.0,0.0,10.0,0.1,-2.81797568,0.09232,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 02:00:00,0,37.348,0.0,0.0,0.0,0.0,0.0,37.348,3.7878341599999996,0.0,0.0,10.0,0.1,-3.7878341599999996,0.10142,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 03:00:00,0,30.737,0.0,0.0,0.0,0.0,0.0,30.737,2.79430067,0.0,0.0,10.0,0.1,-2.79430067,0.09091,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 04:00:00,0,33.379,0.0,0.0,0.0,0.0,0.0,33.379,3.0745396899999995,0.0,0.0,10.0,0.1,-3.0745396899999995,0.09211,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 05:00:00,0,24.071,0.0,0.0,0.0,0.0,0.0,24.071,2.53732411,0.0,0.0,10.0,0.1,-2.53732411,0.10541,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 06:00:00,0,47.758,0.0,0.0,0.0,0.0,0.0,47.758,4.4797004,0.0,0.0,10.0,0.1,-4.4797004,0.0938,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 07:00:00,0,43.83,11.367,11.367,0.0,0.0,0.0,32.462999999999994,2.7541609199999995,0.0,0.0,10.0,0.1,-2.7541609199999995,0.08484,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 08:00:00,0,56.902,32.473,32.473,0.0,0.0,0.0,24.429000000000002,2.33809959,0.0,0.0,10.0,0.1,-2.33809959,0.09571,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 09:00:00,0,63.583,53.785,53.785,0.0,0.0,0.0,9.798000000000002,1.1205972600000003,0.0,0.0,10.0,0.1,-1.1205972600000003,0.11437,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 10:00:00,1,61.952,40.36,40.36,0.0,50.0,0.0,71.592,5.79394056,50.0,0.5,57.5,0.575,-6.29394056,0.08093,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-07-29 11:00:00,1,68.238,63.944,63.944,0.0,39.473684210526315,0.0,43.76768421052631,2.8768498831578944,39.473684210526315,0.39473684210526316,95.0,0.95,-3.2715867252631576,0.06573,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-07-29 12:00:00,0,62.425,70.728,62.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06773,hold,95.0,0.0,0.0,0.0,8.302999999999997,0.0
2025-07-29 13:00:00,0,65.035,73.512,65.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06321,hold,95.0,0.0,0.0,0.0,8.477000000000004,0.0
2025-07-29 14:00:00,0,61.64,83.585,61.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07776,hold,95.0,0.0,0.0,0.0,21.944999999999993,0.0
2025-07-29 15:00:00,0,57.404,73.521,57.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07665,hold,95.0,0.0,0.0,0.0,16.116999999999997,0.0
2025-07-29 16:00:00,0,61.791,50.323,50.323,0.0,0.0,0.0,11.467999999999996,0.8477145599999998,0.0,0.0,95.0,0.95,-0.8477145599999998,0.07392,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 17:00:00,0,67.225,27.781,27.781,0.0,0.0,0.0,39.443999999999996,3.0718987199999996,0.0,0.0,95.0,0.95,-3.0718987199999996,0.07788,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 18:00:00,-1,61.183,13.732,13.732,0.0,0.0,47.451,0.0,0.0,47.451,0.47451,45.05157894736842,0.4505157894736842,-0.47451,0.11811,high_price,95.0,0.0,47.451,0.0,0.0,2.497421052631576
2025-07-29 19:00:00,0,36.866,0.0,0.0,0.0,0.0,0.0,36.866,4.07148104,0.0,0.0,45.05157894736842,0.4505157894736842,-4.07148104,0.11044,hold,45.05157894736842,0.0,0.0,0.0,0.0,0.0
2025-07-29 20:00:00,-1,44.719,0.0,0.0,0.0,0.0,33.299,11.420000000000002,1.3664030000000003,33.299,0.33299,10.0,0.1,-1.6993930000000002,0.11965,high_price,45.05157894736842,0.0,33.299,0.0,0.0,1.752578947368419
2025-07-29 21:00:00,0,40.676,0.0,0.0,0.0,0.0,0.0,40.676,4.51218868,0.0,0.0,10.0,0.1,-4.51218868,0.11093,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 22:00:00,0,41.455,0.0,0.0,0.0,0.0,0.0,41.455,4.8237038,0.0,0.0,10.0,0.1,-4.8237038,0.11636,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 23:00:00,0,32.81,0.0,0.0,0.0,0.0,0.0,32.81,3.4302855000000005,0.0,0.0,10.0,0.1,-3.4302855000000005,0.10455,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 00:00:00,1,28.201,0.0,0.0,0.0,50.0,0.0,78.201,6.12392031,50.0,0.5,57.5,0.575,-6.62392031,0.07831,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-07-30 01:00:00,1,32.232,0.0,0.0,0.0,39.473684210526315,0.0,71.70568421052631,5.015095553684211,39.473684210526315,0.39473684210526316,95.0,0.95,-5.409832395789474,0.06994,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-07-30 02:00:00,0,32.744,0.0,0.0,0.0,0.0,0.0,32.744,2.30779712,0.0,0.0,95.0,0.95,-2.30779712,0.07048,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 03:00:00,0,26.792,0.0,0.0,0.0,0.0,0.0,26.792,2.14416376,0.0,0.0,95.0,0.95,-2.14416376,0.08003,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 04:00:00,0,26.851,0.0,0.0,0.0,0.0,0.0,26.851,2.22406833,0.0,0.0,95.0,0.95,-2.22406833,0.08283,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 05:00:00,0,26.32,0.0,0.0,0.0,0.0,0.0,26.32,2.4372320000000003,0.0,0.0,95.0,0.95,-2.4372320000000003,0.0926,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 06:00:00,0,43.756,0.0,0.0,0.0,0.0,0.0,43.756,3.93935268,0.0,0.0,95.0,0.95,-3.93935268,0.09003,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 07:00:00,0,40.225,17.651,17.651,0.0,0.0,0.0,22.574,2.3289595800000003,0.0,0.0,95.0,0.95,-2.3289595800000003,0.10317,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 08:00:00,0,63.613,37.48,37.48,0.0,0.0,0.0,26.133000000000003,2.76356475,0.0,0.0,95.0,0.95,-2.76356475,0.10575,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 09:00:00,0,60.353,42.585,42.585,0.0,0.0,0.0,17.768,1.8425416000000001,0.0,0.0,95.0,0.95,-1.8425416000000001,0.1037,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 10:00:00,0,62.365,46.092,46.092,0.0,0.0,0.0,16.273000000000003,1.5021606300000003,0.0,0.0,95.0,0.95,-1.5021606300000003,0.09231,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 11:00:00,0,69.515,45.934,45.934,0.0,0.0,0.0,23.581000000000003,1.97538037,0.0,0.0,95.0,0.95,-1.97538037,0.08377,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 12:00:00,0,65.145,69.598,65.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08593,hold,95.0,0.0,0.0,0.0,4.453000000000003,0.0
2025-07-30 13:00:00,0,65.851,76.479,65.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07659,hold,95.0,0.0,0.0,0.0,10.628,0.0
2025-07-30 14:00:00,0,65.333,69.467,65.333,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,95.0,0.95,-0.0,-0.005,hold,95.0,0.0,0.0,0.0,4.134,0.0
2025-07-30 15:00:00,0,66.565,73.737,66.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07041,hold,95.0,0.0,0.0,0.0,7.171999999999997,0.0
2025-07-30 16:00:00,0,65.76,27.596,27.596,0.0,0.0,0.0,38.164,3.03823604,0.0,0.0,95.0,0.95,-3.03823604,0.07961,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 17:00:00,0,66.126,31.365,31.365,0.0,0.0,0.0,34.76100000000001,2.909495700000001,0.0,0.0,95.0,0.95,-2.909495700000001,0.0837,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 18:00:00,0,62.924,21.442,21.442,0.0,0.0,0.0,41.482,4.5460123800000005,0.0,0.0,95.0,0.95,-4.5460123800000005,0.10959,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 19:00:00,-1,36.056,0.0,0.0,0.0,0.0,36.056,0.0,0.0,36.056,0.36056,57.04631578947369,0.5704631578947369,-0.36056,0.1126,high_price,95.0,0.0,36.056,0.0,0.0,1.8976842105263136
2025-07-30 20:00:00,0,31.823,0.0,0.0,0.0,0.0,0.0,31.823,3.3923318,0.0,0.0,57.04631578947369,0.5704631578947369,-3.3923318,0.1066,hold,57.04631578947369,0.0,0.0,0.0,0.0,0.0
2025-07-30 21:00:00,-1,38.409,0.0,0.0,0.0,0.0,38.409,0.0,0.0,38.409,0.38409,16.615789473684217,0.16615789473684217,-0.38409,0.11141,high_price,57.04631578947369,0.0,38.409,0.0,0.0,2.021526315789471
2025-07-30 22:00:00,-1,36.845,0.0,0.0,0.0,0.0,6.2850000000000055,30.559999999999995,3.5553503999999996,6.2850000000000055,0.06285000000000006,10.0,0.1,-3.6182003999999997,0.11634,high_price,16.615789473684217,0.0,6.2850000000000055,0.0,0.0,0.33078947368421047
2025-07-30 23:00:00,0,26.283,0.0,0.0,0.0,0.0,0.0,26.283,2.42381826,0.0,0.0,10.0,0.1,-2.42381826,0.09222,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 00:00:00,1,25.52,0.0,0.0,0.0,50.0,0.0,75.52,6.0468864,50.0,0.5,57.5,0.575,-6.5468864,0.08007,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-07-31 01:00:00,0,28.146,0.0,0.0,0.0,0.0,0.0,28.146,2.44335426,0.0,0.0,57.5,0.575,-2.44335426,0.08681,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-31 02:00:00,0,28.875,0.0,0.0,0.0,0.0,0.0,28.875,2.733885,0.0,0.0,57.5,0.575,-2.733885,0.09468,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-31 03:00:00,0,27.36,0.0,0.0,0.0,0.0,0.0,27.36,2.3042592,0.0,0.0,57.5,0.575,-2.3042592,0.08422,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-31 04:00:00,0,36.491,0.0,0.0,0.0,0.0,0.0,36.491,3.16340479,0.0,0.0,57.5,0.575,-3.16340479,0.08669,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-31 05:00:00,1,34.693,0.0,0.0,0.0,39.473684210526315,0.0,74.16668421052631,4.6354177631578946,39.473684210526315,0.39473684210526316,95.0,0.95,-5.030154605263157,0.0625,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-07-31 06:00:00,-1,39.462,0.0,0.0,0.0,0.0,39.462,0.0,0.0,39.462,0.39462,53.461052631578944,0.5346105263157894,-0.39462,0.11226,high_price,95.0,0.0,39.462,0.0,0.0,2.0769473684210507
2025-07-31 07:00:00,-1,39.649,19.273,19.273,0.0,0.0,20.376,0.0,0.0,20.376,0.20376000000000002,32.012631578947364,0.32012631578947365,-0.20376000000000002,0.1121,high_price,53.461052631578944,0.0,20.376,0.0,0.0,1.0724210526315778
2025-07-31 08:00:00,1,59.434,41.281,41.281,0.0,50.0,0.0,68.15299999999999,5.478819669999999,50.0,0.5,79.51263157894736,0.7951263157894737,-5.978819669999999,0.08039,low_price,32.012631578947364,50.0,0.0,0.0,0.0,2.500000000000002
2025-07-31 09:00:00,-1,63.845,58.127,58.127,0.0,0.0,5.717999999999996,0.0,0.0,5.717999999999996,0.05717999999999997,73.49368421052631,0.7349368421052631,-0.05717999999999997,0.11338,high_price,79.51263157894736,0.0,5.717999999999996,0.0,0.0,0.30094736842105213
2025-07-31 10:00:00,0,58.098,48.163,48.163,0.0,0.0,0.0,9.935000000000002,0.9218686500000002,0.0,0.0,73.49368421052631,0.7349368421052631,-0.9218686500000002,0.09279,hold,73.49368421052631,0.0,0.0,0.0,0.0,0.0
2025-07-31 11:00:00,0,63.356,51.685,51.685,0.0,0.0,0.0,11.671,1.06054377,0.0,0.0,73.49368421052631,0.7349368421052631,-1.06054377,0.09087,hold,73.49368421052631,0.0,0.0,0.0,0.0,0.0
2025-07-31 12:00:00,1,62.568,71.46,62.568,8.891999999999996,13.746227146814416,0.0,13.746227146814416,1.2324867259833805,22.638227146814412,0.22638227146814413,95.0,0.95,-1.4588689974515245,0.08966,pv_surplus,73.49368421052631,22.638227146814412,0.0,0.0,0.0,1.1319113573407216
2025-07-31 13:00:00,0,63.517,75.883,63.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07642,hold,95.0,0.0,0.0,0.0,12.365999999999993,0.0
2025-07-31 14:00:00,0,63.528,54.693,54.693,0.0,0.0,0.0,8.835,0.6093499500000001,0.0,0.0,95.0,0.95,-0.6093499500000001,0.06897,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 15:00:00,0,65.769,56.278,56.278,0.0,0.0,0.0,9.491000000000007,0.5639552200000004,0.0,0.0,95.0,0.95,-0.5639552200000004,0.05942,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 16:00:00,0,65.804,50.977,50.977,0.0,0.0,0.0,14.827000000000005,1.2131451400000004,0.0,0.0,95.0,0.95,-1.2131451400000004,0.08182,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 17:00:00,0,66.523,34.714,34.714,0.0,0.0,0.0,31.808999999999997,2.4397503,0.0,0.0,95.0,0.95,-2.4397503,0.0767,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 18:00:00,0,68.825,9.994,9.994,0.0,0.0,0.0,58.831,6.166077110000001,0.0,0.0,95.0,0.95,-6.166077110000001,0.10481,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 19:00:00,-1,41.737,0.0,0.0,0.0,0.0,41.737,0.0,0.0,41.737,0.41737,51.06631578947368,0.5106631578947368,-0.41737,0.11548,high_price,95.0,0.0,41.737,0.0,0.0,2.1966842105263136
2025-07-31 20:00:00,-1,35.8,0.0,0.0,0.0,0.0,35.8,0.0,0.0,35.8,0.358,13.38210526315789,0.1338210526315789,-0.358,0.11679,high_price,51.06631578947368,0.0,35.8,0.0,0.0,1.8842105263157873
2025-07-31 21:00:00,-1,38.931,0.0,0.0,0.0,0.0,3.2129999999999947,35.718,4.532614200000001,3.2129999999999947,0.03212999999999995,10.0,0.1,-4.564744200000001,0.1269,high_price,13.38210526315789,0.0,3.2129999999999947,0.0,0.0,0.16910526315789426
2025-07-31 22:00:00,0,38.328,0.0,0.0,0.0,0.0,0.0,38.328,4.241759760000001,0.0,0.0,10.0,0.1,-4.241759760000001,0.11067,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 23:00:00,0,30.432,0.0,0.0,0.0,0.0,0.0,30.432,2.7842236799999998,0.0,0.0,10.0,0.1,-2.7842236799999998,0.09149,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 00:00:00,0,33.896,0.0,0.0,0.0,0.0,0.0,33.896,3.33299368,0.0,0.0,10.0,0.1,-3.33299368,0.09833,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 01:00:00,0,31.256,0.0,0.0,0.0,0.0,0.0,31.256,2.72427296,0.0,0.0,10.0,0.1,-2.72427296,0.08716,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 02:00:00,1,32.618,0.0,0.0,0.0,50.0,0.0,82.618,5.7873909,50.0,0.5,57.5,0.575,-6.2873909,0.07005,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-08-01 03:00:00,0,29.498,0.0,0.0,0.0,0.0,0.0,29.498,2.4683926400000002,0.0,0.0,57.5,0.575,-2.4683926400000002,0.08368,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-08-01 04:00:00,0,32.854,0.0,0.0,0.0,0.0,0.0,32.854,2.72326806,0.0,0.0,57.5,0.575,-2.72326806,0.08289,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-08-01 05:00:00,0,29.752,0.0,0.0,0.0,0.0,0.0,29.752,3.12157984,0.0,0.0,57.5,0.575,-3.12157984,0.10492,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-08-01 06:00:00,-1,48.237,0.0,0.0,0.0,0.0,45.125,3.112000000000002,0.3585646400000002,45.125,0.45125,10.0,0.1,-0.8098146400000001,0.11522,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-08-01 07:00:00,0,47.53,15.01,15.01,0.0,0.0,0.0,32.52,3.0126528,0.0,0.0,10.0,0.1,-3.0126528,0.09264,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 08:00:00,0,63.766,29.212,29.212,0.0,0.0,0.0,34.554,3.5241624600000003,0.0,0.0,10.0,0.1,-3.5241624600000003,0.10199,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 09:00:00,0,63.565,46.241,46.241,0.0,0.0,0.0,17.323999999999998,2.0423263599999997,0.0,0.0,10.0,0.1,-2.0423263599999997,0.11789,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 10:00:00,1,62.082,72.462,62.082,10.380000000000003,39.62,0.0,39.62,4.0824448,50.0,0.5,57.5,0.575,-4.5824448,0.10304,pv_surplus,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-08-01 11:00:00,1,62.223,79.225,62.223,17.001999999999995,22.47168421052632,0.0,22.47168421052632,2.0408783600000002,39.473684210526315,0.39473684210526316,95.0,0.95,-2.4356152021052635,0.09082,pv_surplus,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-08-01 12:00:00,0,67.107,87.406,67.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.09003,hold,95.0,0.0,0.0,0.0,20.299000000000007,0.0
2025-08-01 13:00:00,0,59.142,87.406,59.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07483,hold,95.0,0.0,0.0,0.0,28.264000000000003,0.0
2025-08-01 14:00:00,0,59.01,63.187,59.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06822,hold,95.0,0.0,0.0,0.0,4.177,0.0
2025-08-01 15:00:00,0,61.35,56.566,56.566,0.0,0.0,0.0,4.783999999999999,0.35200671999999994,0.0,0.0,95.0,0.95,-0.35200671999999994,0.07358,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 16:00:00,0,57.301,31.624,31.624,0.0,0.0,0.0,25.677000000000003,-0.4868359200000001,0.0,0.0,95.0,0.95,0.4868359200000001,-0.01896,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 17:00:00,0,58.677,20.027,20.027,0.0,0.0,0.0,38.65,3.4402365,0.0,0.0,95.0,0.95,-3.4402365,0.08901,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 18:00:00,0,63.33,21.071,21.071,0.0,0.0,0.0,42.259,4.62355719,0.0,0.0,95.0,0.95,-4.62355719,0.10941,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 19:00:00,0,35.386,0.0,0.0,0.0,0.0,0.0,35.386,3.8482275,0.0,0.0,95.0,0.95,-3.8482275,0.10875,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 20:00:00,-1,40.461,0.0,0.0,0.0,0.0,40.461,0.0,0.0,40.461,0.40460999999999997,52.409473684210525,0.5240947368421053,-0.40460999999999997,0.11098,high_price,95.0,0.0,40.461,0.0,0.0,2.1295263157894713
2025-08-01 21:00:00,-1,35.979,0.0,0.0,0.0,0.0,35.979,0.0,0.0,35.979,0.35979,14.536842105263155,0.14536842105263154,-0.35979,0.12362,high_price,52.409473684210525,0.0,35.979,0.0,0.0,1.8936315789473663
2025-08-01 22:00:00,-1,36.762,0.0,0.0,0.0,0.0,4.309999999999997,32.452000000000005,3.881908240000001,4.309999999999997,0.04309999999999997,10.0,0.1,-3.925008240000001,0.11962,high_price,14.536842105263155,0.0,4.309999999999997,0.0,0.0,0.22684210526315748
2025-08-01 23:00:00,0,25.095,0.0,0.0,0.0,0.0,0.0,25.095,2.2191508499999997,0.0,0.0,10.0,0.1,-2.2191508499999997,0.08843,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-08-02 00:00:00,0,23.473,0.0,0.0,0.0,0.0,0.0,23.473,2.16749682,0.0,0.0,10.0,0.1,-2.16749682,0.09234,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-08-02 01:00:00,0,26.867,0.0,0.0,0.0,0.0,0.0,26.867,2.3914316700000002,0.0,0.0,10.0,0.1,-2.3914316700000002,0.08901,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-08-02 02:00:00,1,25.633,0.0,0.0,0.0,50.0,0.0,75.633,5.6081869499999994,50.0,0.5,57.5,0.575,-6.1081869499999994,0.07415,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
