timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2024-08-01 10:00:00,-1,59.84,63.202,59.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09669,0,10.0,0.0,0.0,0.0,3.3619999999999948,0.0,-49.78419876098633,-50.17190170288086,-51.47846603393555
2024-08-01 11:00:00,-1,64.316,75.615,64.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07396,0,10.0,0.0,0.0,0.0,11.298999999999992,0.0,-51.024478912353516,-51.64287567138672,-51.13261795043945
2024-08-01 12:00:00,-1,70.245,38.307,38.307,0.0,0.0,0.0,31.938000000000002,3.15100308,0.0,0.0,10.0,0.1,-3.15100308,0.09866,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.4281997680664,-64.83480834960938,-66.02781677246094
2024-08-01 13:00:00,-1,72.136,40.519,40.519,0.0,0.0,0.0,31.616999999999997,5.983201079999999,0.0,0.0,10.0,0.1,-5.983201079999999,0.18924,0,10.0,0.0,0.0,0.0,0.0,0.0,-72.02574920654297,-73.9058837890625,-75.6300048828125
2024-08-01 14:00:00,1,65.031,50.439,50.439,0.0,50.0,0.0,64.59200000000001,5.191259040000001,50.0,0.5,57.5,0.575,-5.691259040000001,0.08037,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-65.50858306884766,-65.57746887207031,-65.23150634765625
2024-08-01 15:00:00,1,63.723,72.049,63.723,8.326000000000008,31.147684210526307,0.0,31.147684210526307,2.0974850547368415,39.473684210526315,0.39473684210526316,95.0,0.95,-2.492221896842105,0.06734,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-59.81916427612305,-59.07696533203125,-58.170040130615234
2024-08-01 16:00:00,1,69.144,49.63,49.63,0.0,0.0,0.0,19.514000000000003,1.1405933000000001,0.0,0.0,95.0,0.95,-1.1405933000000001,0.05845,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.256744384765625,-59.07518005371094,-58.865421295166016
2024-08-01 17:00:00,1,67.296,25.809,25.809,0.0,0.0,0.0,41.48700000000001,3.6782374200000008,0.0,0.0,95.0,0.95,-3.6782374200000008,0.08866,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.946380615234375,-62.462867736816406,-62.1818962097168
2024-08-01 18:00:00,1,68.719,20.951,20.951,0.0,0.0,0.0,47.767999999999994,4.787786639999999,0.0,0.0,95.0,0.95,-4.787786639999999,0.10023,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.195648193359375,-61.84064865112305,-61.445438385009766
2024-08-01 19:00:00,1,37.018,0.0,0.0,0.0,0.0,0.0,37.018,4.4188386600000005,0.0,0.0,95.0,0.95,-4.4188386600000005,0.11937,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.23537063598633,-59.21955871582031,-58.75532531738281
2024-08-01 20:00:00,-1,36.148,0.0,0.0,0.0,0.0,36.148,0.0,0.0,36.148,0.36148,56.949473684210524,0.5694947368421053,-0.36148,0.12802,0,95.0,0.0,36.148,0.0,0.0,1.9025263157894718,-57.34000778198242,-58.261505126953125,-57.71622848510742
2024-08-01 21:00:00,0,36.48,0.0,0.0,0.0,0.0,0.0,36.48,3.7723967999999997,0.0,0.0,56.949473684210524,0.5694947368421053,-3.7723967999999997,0.10341,1,56.949473684210524,0.0,0.0,0.0,0.0,0.0,-60.260841369628906,-60.035186767578125,-60.367271423339844
2024-08-01 22:00:00,0,41.516,0.0,0.0,0.0,0.0,0.0,41.516,3.9651931599999997,0.0,0.0,56.949473684210524,0.5694947368421053,-3.9651931599999997,0.09551,1,56.949473684210524,0.0,0.0,0.0,0.0,0.0,-60.42680358886719,-60.11725616455078,-60.151519775390625
2024-08-01 23:00:00,0,29.048,0.0,0.0,0.0,0.0,0.0,29.048,2.6015388799999997,0.0,0.0,56.949473684210524,0.5694947368421053,-2.6015388799999997,0.08956,1,56.949473684210524,0.0,0.0,0.0,0.0,0.0,-59.613609313964844,-59.26932144165039,-59.28582763671875
2024-08-02 00:00:00,1,24.487,0.0,0.0,0.0,40.05318559556787,0.0,64.54018559556786,5.7124518270637115,40.05318559556787,0.4005318559556787,95.0,0.95,-6.11298368301939,0.08851,2,56.949473684210524,40.05318559556787,0.0,0.0,0.0,2.002659279778395,-60.26869583129883,-60.105010986328125,-59.9823112487793
2024-08-02 01:00:00,0,26.669,0.0,0.0,0.0,0.0,0.0,26.669,2.41674478,0.0,0.0,95.0,0.95,-2.41674478,0.09062,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.46272659301758,-56.465843200683594,-56.510074615478516
2024-08-02 02:00:00,0,27.249,0.0,0.0,0.0,0.0,0.0,27.249,2.82245142,0.0,0.0,95.0,0.95,-2.82245142,0.10358,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.79125213623047,-57.344322204589844,-57.45254135131836
2024-08-02 03:00:00,1,23.772,0.0,0.0,0.0,0.0,0.0,23.772,1.35072504,0.0,0.0,95.0,0.95,-1.35072504,0.05682,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.002235412597656,-53.88100051879883,-53.56288528442383
2024-08-02 04:00:00,1,26.301,0.0,0.0,0.0,0.0,0.0,26.301,2.43652464,0.0,0.0,95.0,0.95,-2.43652464,0.09264,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.09387969970703,-56.30406188964844,-54.91259765625
2024-08-02 05:00:00,-1,31.388,0.0,0.0,0.0,0.0,31.388,0.0,0.0,31.388,0.31388000000000005,61.959999999999994,0.6195999999999999,-0.31388000000000005,0.08061,0,95.0,0.0,31.388,0.0,0.0,1.6519999999999984,-53.40433883666992,-54.0849494934082,-53.72632598876953
2024-08-02 06:00:00,-1,42.356,0.0,0.0,0.0,0.0,42.356,0.0,0.0,42.356,0.42356000000000005,17.37473684210525,0.1737473684210525,-0.42356000000000005,0.08946,0,61.959999999999994,0.0,42.356,0.0,0.0,2.2292631578947346,-48.25667190551758,-54.99632263183594,-56.15131759643555
2024-08-02 07:00:00,-1,39.641,18.909,18.909,0.0,0.0,7.005999999999987,13.726000000000013,1.2953226200000012,7.005999999999987,0.07005999999999987,10.0,0.1,-1.365382620000001,0.09437,0,17.37473684210525,0.0,7.005999999999987,0.0,0.0,0.3687368421052621,-48.555885314941406,-49.57931900024414,-50.3821907043457
2024-08-02 08:00:00,-1,63.71,39.706,39.706,0.0,0.0,0.0,24.003999999999998,2.3106250399999997,0.0,0.0,10.0,0.1,-2.3106250399999997,0.09626,0,10.0,0.0,0.0,0.0,0.0,0.0,-48.06821060180664,-48.211082458496094,-50.840023040771484
2024-08-02 09:00:00,-1,65.043,54.428,54.428,0.0,0.0,0.0,10.615000000000009,1.223166450000001,0.0,0.0,10.0,0.1,-1.223166450000001,0.11523,0,10.0,0.0,0.0,0.0,0.0,0.0,-48.251155853271484,-50.22483825683594,-51.478939056396484
2024-08-02 10:00:00,-1,60.088,58.0,58.0,0.0,0.0,0.0,2.088000000000001,0.17148744000000007,0.0,0.0,10.0,0.1,-0.17148744000000007,0.08213,0,10.0,0.0,0.0,0.0,0.0,0.0,-49.97341537475586,-50.490745544433594,-51.282588958740234
2024-08-02 11:00:00,-1,61.335,62.163,61.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.08771,0,10.0,0.0,0.0,0.0,0.8279999999999959,0.0,-53.251869201660156,-53.87168884277344,-54.5101203918457
2024-08-02 12:00:00,-1,66.451,57.719,57.719,0.0,0.0,0.0,8.731999999999992,0.7294712799999994,0.0,0.0,10.0,0.1,-0.7294712799999994,0.08354,0,10.0,0.0,0.0,0.0,0.0,0.0,-57.888694763183594,-58.56037902832031,-58.75027847290039
2024-08-02 13:00:00,1,59.885,26.181,26.181,0.0,50.0,0.0,83.704,5.61067912,50.0,0.5,57.5,0.575,-6.11067912,0.06703,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-69.44385528564453,-67.61103820800781,-66.53643798828125
2024-08-02 14:00:00,1,68.396,61.566,61.566,0.0,39.473684210526315,0.0,46.30368421052631,3.112996689473684,39.473684210526315,0.39473684210526316,95.0,0.95,-3.507733531578947,0.06723,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-58.15221405029297,-58.12620544433594,-57.69911575317383
2024-08-02 15:00:00,1,68.328,67.731,67.731,0.0,0.0,0.0,0.5970000000000084,0.03647073000000051,0.0,0.0,95.0,0.95,-0.03647073000000051,0.06109,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.800296783447266,-55.57933044433594,-55.29393005371094
2024-08-02 16:00:00,1,61.548,43.797,43.797,0.0,0.0,0.0,17.751000000000005,0.2724778500000001,0.0,0.0,95.0,0.95,-0.2724778500000001,0.01535,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.83341979980469,-58.57310485839844,-57.742916107177734
2024-08-02 17:00:00,1,64.02,40.314,40.314,0.0,0.0,0.0,23.705999999999996,2.0233070999999994,0.0,0.0,95.0,0.95,-2.0233070999999994,0.08535,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.422447204589844,-60.39837646484375,-60.09465026855469
2024-08-02 18:00:00,0,68.515,8.365,8.365,0.0,0.0,0.0,60.15,5.704625999999999,0.0,0.0,95.0,0.95,-5.704625999999999,0.09484,1,95.0,0.0,0.0,0.0,0.0,0.0,-64.48445129394531,-62.32276153564453,-62.32900619506836
2024-08-02 19:00:00,1,39.28,0.0,0.0,0.0,0.0,0.0,39.28,4.204924,0.0,0.0,95.0,0.95,-4.204924,0.10705,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.717811584472656,-59.322303771972656,-58.83388900756836
2024-08-02 20:00:00,-1,33.1,0.0,0.0,0.0,0.0,33.1,0.0,0.0,33.1,0.331,60.1578947368421,0.601578947368421,-0.331,0.14958,0,95.0,0.0,33.1,0.0,0.0,1.7421052631578928,-57.35298156738281,-59.28667449951172,-58.53609085083008
2024-08-02 21:00:00,-1,45.049,0.0,0.0,0.0,0.0,45.049,0.0,0.0,45.049,0.45049,12.737894736842101,0.127378947368421,-0.45049,0.13118,0,60.1578947368421,0.0,45.049,0.0,0.0,2.3709999999999973,-61.32211685180664,-62.451534271240234,-63.301658630371094
2024-08-02 22:00:00,-1,37.234,0.0,0.0,0.0,0.0,2.600999999999996,34.633,3.4688412800000004,2.600999999999996,0.02600999999999996,10.0,0.1,-3.4948512800000002,0.10016,0,12.737894736842101,0.0,2.600999999999996,0.0,0.0,0.1368947368421049,-63.789695739746094,-64.01243591308594,-64.07785034179688
2024-08-02 23:00:00,-1,30.883,0.0,0.0,0.0,0.0,0.0,30.883,3.18866975,0.0,0.0,10.0,0.1,-3.18866975,0.10325,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.51705169677734,-65.04474639892578,-65.10778045654297
2024-08-03 00:00:00,1,29.057,0.0,0.0,0.0,50.0,0.0,79.057,6.84554563,50.0,0.5,57.5,0.575,-7.34554563,0.08659,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-48.79938507080078,-48.5299186706543,-47.76677322387695
2024-08-03 01:00:00,1,19.973,0.0,0.0,0.0,39.473684210526315,0.0,59.446684210526314,4.456123448421052,39.473684210526315,0.39473684210526316,95.0,0.95,-4.850860290526315,0.07496,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-42.78398132324219,-41.63988494873047,-40.9472541809082
2024-08-03 02:00:00,1,24.293,0.0,0.0,0.0,0.0,0.0,24.293,1.8168734699999998,0.0,0.0,95.0,0.95,-1.8168734699999998,0.07479,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.52091979980469,-37.757850646972656,-37.38637924194336
2024-08-03 03:00:00,1,25.464,0.0,0.0,0.0,0.0,0.0,25.464,2.00605392,0.0,0.0,95.0,0.95,-2.00605392,0.07878,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.43931579589844,-37.259010314941406,-36.958892822265625
2024-08-03 04:00:00,1,20.57,0.0,0.0,0.0,0.0,0.0,20.57,1.5487153,0.0,0.0,95.0,0.95,-1.5487153,0.07529,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.00960159301758,-36.476112365722656,-36.23825454711914
2024-08-03 05:00:00,0,23.859,0.0,0.0,0.0,0.0,0.0,23.859,2.18381427,0.0,0.0,95.0,0.95,-2.18381427,0.09153,1,95.0,0.0,0.0,0.0,0.0,0.0,-43.471702575683594,-42.099876403808594,-42.35797882080078
2024-08-03 06:00:00,-1,36.12,0.0,0.0,0.0,0.0,36.12,0.0,0.0,36.12,0.36119999999999997,56.97894736842105,0.5697894736842105,-0.36119999999999997,0.07918,0,95.0,0.0,36.12,0.0,0.0,1.901052631578945,-37.32646179199219,-40.74583435058594,-40.9204216003418
2024-08-03 07:00:00,-1,41.669,19.863,19.863,0.0,0.0,21.805999999999997,0.0,0.0,21.805999999999997,0.21805999999999998,34.02526315789474,0.3402526315789474,-0.21805999999999998,0.08945,0,56.97894736842105,0.0,21.805999999999997,0.0,0.0,1.1476842105263143,-32.262752532958984,-32.880245208740234,-34.258853912353516
2024-08-03 08:00:00,-1,52.048,39.403,39.403,0.0,0.0,12.645000000000003,0.0,0.0,12.645000000000003,0.12645000000000003,20.714736842105264,0.20714736842105264,-0.12645000000000003,0.11003,0,34.02526315789474,0.0,12.645000000000003,0.0,0.0,0.6655263157894731,-33.98543167114258,-36.251190185546875,-36.56455612182617
2024-08-03 09:00:00,-1,49.931,40.972,40.972,0.0,0.0,8.958999999999996,0.0,0.0,8.958999999999996,0.08958999999999996,11.284210526315794,0.11284210526315794,-0.08958999999999996,0.10677,0,20.714736842105264,0.0,8.958999999999996,0.0,0.0,0.47152631578947296,-39.69253921508789,-40.37492370605469,-41.79875183105469
2024-08-03 10:00:00,0,51.675,58.396,51.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.284210526315794,0.11284210526315794,-0.0,0.09916,1,11.284210526315794,0.0,0.0,0.0,6.721000000000004,0.0,-38.574554443359375,-37.79963302612305,-39.233642578125
2024-08-03 11:00:00,0,45.344,69.755,45.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.284210526315794,0.11284210526315794,-0.0,0.09518,1,11.284210526315794,0.0,0.0,0.0,24.410999999999994,0.0,-41.84553909301758,-40.740272521972656,-40.90535354614258
2024-08-03 12:00:00,1,47.335,59.472,47.335,12.137,37.863,0.0,37.863,2.15099703,50.0,0.5,58.784210526315796,0.5878421052631579,-2.65099703,0.05681,2,11.284210526315794,50.0,0.0,0.0,0.0,2.500000000000002,-43.8854866027832,-43.28823471069336,-42.14760971069336
2024-08-03 13:00:00,1,43.328,79.278,43.328,35.95,2.171883656509685,0.0,2.171883656509685,-0.05429709141274213,38.12188365650969,0.38121883656509686,95.0,0.95,-0.3269217451523547,-0.025,2,58.784210526315796,38.12188365650969,0.0,0.0,0.0,1.906094182825486,-40.33666229248047,-38.96490478515625,-37.98369598388672
2024-08-03 14:00:00,1,49.319,77.088,49.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.05127,2,95.0,0.0,0.0,0.0,27.76899999999999,0.0,-41.27275848388672,-40.802284240722656,-39.99226760864258
2024-08-03 15:00:00,0,49.044,64.349,49.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.0817,1,95.0,0.0,0.0,0.0,15.305000000000007,0.0,-41.901588439941406,-41.425479888916016,-41.61105728149414
2024-08-03 16:00:00,0,47.506,46.739,46.739,0.0,0.0,0.0,0.767000000000003,0.05102851000000021,0.0,0.0,95.0,0.95,-0.05102851000000021,0.06653,1,95.0,0.0,0.0,0.0,0.0,0.0,-44.659366607666016,-43.593727111816406,-43.59475326538086
2024-08-03 17:00:00,1,51.443,35.926,35.926,0.0,0.0,0.0,15.516999999999996,1.0281564199999997,0.0,0.0,95.0,0.95,-1.0281564199999997,0.06626,2,95.0,0.0,0.0,0.0,0.0,0.0,-47.31416320800781,-45.17610168457031,-44.74259567260742
2024-08-03 18:00:00,1,51.276,16.615,16.615,0.0,0.0,0.0,34.661,3.6702532900000002,0.0,0.0,95.0,0.95,-3.6702532900000002,0.10589,2,95.0,0.0,0.0,0.0,0.0,0.0,-48.87078857421875,-47.16798782348633,-46.75968551635742
2024-08-03 19:00:00,1,32.44,0.0,0.0,0.0,0.0,0.0,32.44,3.0860172,0.0,0.0,95.0,0.95,-3.0860172,0.09513,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.78516387939453,-44.645599365234375,-44.595767974853516
2024-08-03 20:00:00,1,31.796,0.0,0.0,0.0,0.0,0.0,31.796,3.8504956,0.0,0.0,95.0,0.95,-3.8504956,0.1211,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.62239074707031,-43.80001449584961,-43.31172561645508
2024-08-03 21:00:00,-1,34.036,0.0,0.0,0.0,0.0,34.036,0.0,0.0,34.036,0.34036,59.17263157894737,0.5917263157894737,-0.34036,0.24073,0,95.0,0.0,34.036,0.0,0.0,1.7913684210526297,-41.29449462890625,-48.38449478149414,-46.63971710205078
2024-08-03 22:00:00,0,26.024,0.0,0.0,0.0,0.0,0.0,26.024,2.9669962400000003,0.0,0.0,59.17263157894737,0.5917263157894737,-2.9669962400000003,0.11401,1,59.17263157894737,0.0,0.0,0.0,0.0,0.0,-44.86601257324219,-44.493553161621094,-44.6915283203125
2024-08-03 23:00:00,1,32.185,0.0,0.0,0.0,37.71301939058172,0.0,69.89801939058172,6.346740160664821,37.71301939058172,0.3771301939058172,95.0,0.95,-6.7238703545706375,0.0908,2,59.17263157894737,37.71301939058172,0.0,0.0,0.0,1.8856509695290877,-45.6532096862793,-44.62612533569336,-44.06571960449219
2024-08-04 00:00:00,1,27.052,0.0,0.0,0.0,0.0,0.0,27.052,1.82411636,0.0,0.0,95.0,0.95,-1.82411636,0.06743,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.23821258544922,-38.6146240234375,-37.932559967041016
2024-08-04 01:00:00,1,24.679,0.0,0.0,0.0,0.0,0.0,24.679,1.4516187799999998,0.0,0.0,95.0,0.95,-1.4516187799999998,0.05882,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.79753494262695,-37.973106384277344,-37.17532730102539
2024-08-04 02:00:00,1,26.875,0.0,0.0,0.0,0.0,0.0,26.875,2.10081875,0.0,0.0,95.0,0.95,-2.10081875,0.07817,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.693965911865234,-37.92858123779297,-37.57990646362305
2024-08-04 03:00:00,1,29.376,0.0,0.0,0.0,0.0,0.0,29.376,2.0269440000000003,0.0,0.0,95.0,0.95,-2.0269440000000003,0.069,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.774539947509766,-37.51526641845703,-36.98585891723633
2024-08-04 04:00:00,1,24.905,0.0,0.0,0.0,0.0,0.0,24.905,2.196621,0.0,0.0,95.0,0.95,-2.196621,0.0882,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.686492919921875,-38.020896911621094,-37.93893814086914
2024-08-04 05:00:00,0,26.132,0.0,0.0,0.0,0.0,0.0,26.132,2.38611292,0.0,0.0,95.0,0.95,-2.38611292,0.09131,1,95.0,0.0,0.0,0.0,0.0,0.0,-43.81422805786133,-42.59736633300781,-42.776695251464844
2024-08-04 06:00:00,-1,34.566,0.0,0.0,0.0,0.0,34.566,0.0,0.0,34.566,0.34566,58.61473684210526,0.5861473684210526,-0.34566,0.07806,0,95.0,0.0,34.566,0.0,0.0,1.819263157894735,-37.08652114868164,-40.272491455078125,-40.368160247802734
2024-08-04 07:00:00,-1,28.994,18.522,18.522,0.0,0.0,10.472000000000001,0.0,0.0,10.472000000000001,0.10472000000000002,47.59157894736842,0.4759157894736842,-0.10472000000000002,0.09156,0,58.61473684210526,0.0,10.472000000000001,0.0,0.0,0.5511578947368415,-32.6172981262207,-34.014373779296875,-35.86972427368164
2024-08-04 08:00:00,-1,45.528,31.504,31.504,0.0,0.0,14.023999999999997,0.0,0.0,14.023999999999997,0.14023999999999998,32.82947368421053,0.32829473684210525,-0.14023999999999998,0.09698,0,47.59157894736842,0.0,14.023999999999997,0.0,0.0,0.7381052631578938,-33.32107162475586,-34.289485931396484,-35.532169342041016
2024-08-04 09:00:00,0,49.047,49.367,49.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82947368421053,0.32829473684210525,-0.0,0.09506,1,32.82947368421053,0.0,0.0,0.0,0.3200000000000003,0.0,-34.23721694946289,-34.02149200439453,-36.05301284790039
2024-08-04 10:00:00,0,52.108,63.099,52.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82947368421053,0.32829473684210525,-0.0,0.10136,1,32.82947368421053,0.0,0.0,0.0,10.991,0.0,-36.264163970947266,-35.644866943359375,-36.9230842590332
2024-08-04 11:00:00,1,50.341,66.391,50.341,16.050000000000004,33.949999999999996,0.0,33.949999999999996,2.578842,50.0,0.5,80.32947368421053,0.8032947368421053,-3.078842,0.07596,2,32.82947368421053,50.0,0.0,0.0,0.0,2.500000000000002,-38.879310607910156,-38.40167236328125,-38.283966064453125
2024-08-04 12:00:00,-1,46.971,49.105,46.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.32947368421053,0.8032947368421053,-0.0,0.09758,0,80.32947368421053,0.0,0.0,0.0,2.1340000000000003,0.0,-40.32271194458008,-40.47197723388672,-41.56983184814453
2024-08-04 13:00:00,1,53.38,84.495,53.38,15.442659279778393,0.0,0.0,0.0,0.0,15.442659279778393,0.15442659279778392,95.0,0.95,-0.15442659279778392,0.05554,2,80.32947368421053,15.442659279778393,0.0,0.0,15.672340720221609,0.7721329639889204,-39.90271759033203,-39.62934494018555,-38.36448287963867
2024-08-04 14:00:00,1,53.374,64.408,53.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.05006,2,95.0,0.0,0.0,0.0,11.033999999999999,0.0,-40.650081634521484,-40.48932647705078,-39.899784088134766
2024-08-04 15:00:00,0,47.718,28.857,28.857,0.0,0.0,0.0,18.861000000000004,1.5669718800000003,0.0,0.0,95.0,0.95,-1.5669718800000003,0.08308,1,95.0,0.0,0.0,0.0,0.0,0.0,-46.78166198730469,-46.42097473144531,-46.62483596801758
2024-08-04 16:00:00,1,49.036,56.442,49.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.05063,2,95.0,0.0,0.0,0.0,7.405999999999999,0.0,-44.453636169433594,-43.303462982177734,-43.00510025024414
2024-08-04 17:00:00,1,47.592,29.12,29.12,0.0,0.0,0.0,18.471999999999998,1.5691963999999998,0.0,0.0,95.0,0.95,-1.5691963999999998,0.08495,2,95.0,0.0,0.0,0.0,0.0,0.0,-47.93743133544922,-46.360164642333984,-46.3095703125
2024-08-04 18:00:00,1,44.774,20.37,20.37,0.0,0.0,0.0,24.404,2.6673571999999997,0.0,0.0,95.0,0.95,-2.6673571999999997,0.1093,2,95.0,0.0,0.0,0.0,0.0,0.0,-47.497100830078125,-46.570884704589844,-46.216896057128906
2024-08-04 19:00:00,1,32.962,0.0,0.0,0.0,0.0,0.0,32.962,3.3130106200000005,0.0,0.0,95.0,0.95,-3.3130106200000005,0.10051,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.72956085205078,-44.74224090576172,-44.68476486206055
2024-08-04 20:00:00,1,31.678,0.0,0.0,0.0,0.0,0.0,31.678,3.68921988,0.0,0.0,95.0,0.95,-3.68921988,0.11646,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.7379035949707,-43.61338806152344,-43.21294021606445
2024-08-04 21:00:00,1,34.016,0.0,0.0,0.0,0.0,0.0,34.016,3.37234624,0.0,0.0,95.0,0.95,-3.37234624,0.09914,2,95.0,0.0,0.0,0.0,0.0,0.0,-42.23020553588867,-41.806243896484375,-41.507476806640625
2024-08-04 22:00:00,1,29.251,0.0,0.0,0.0,0.0,0.0,29.251,2.58140075,0.0,0.0,95.0,0.95,-2.58140075,0.08825,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.09794616699219,-40.31173324584961,-39.961910247802734
2024-08-04 23:00:00,1,25.501,0.0,0.0,0.0,0.0,0.0,25.501,2.3817934,0.0,0.0,95.0,0.95,-2.3817934,0.0934,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.49440383911133,-40.077362060546875,-39.53200912475586
2024-08-05 00:00:00,1,26.295,0.0,0.0,0.0,0.0,0.0,26.295,2.48724405,0.0,0.0,95.0,0.95,-2.48724405,0.09459,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.957130432128906,-56.32432556152344,-55.9958610534668
2024-08-05 01:00:00,0,27.395,0.0,0.0,0.0,0.0,0.0,27.395,2.6370427,0.0,0.0,95.0,0.95,-2.6370427,0.09626,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.36366271972656,-56.44206619262695,-56.47275161743164
2024-08-05 02:00:00,0,26.353,0.0,0.0,0.0,0.0,0.0,26.353,2.07687993,0.0,0.0,95.0,0.95,-2.07687993,0.07881,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.133079528808594,-55.7540397644043,-55.88298034667969
2024-08-05 03:00:00,1,29.83,0.0,0.0,0.0,0.0,0.0,29.83,2.0329145,0.0,0.0,95.0,0.95,-2.0329145,0.06815,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.57279968261719,-55.566776275634766,-55.39121627807617
2024-08-05 04:00:00,1,31.844,0.0,0.0,0.0,0.0,0.0,31.844,2.81405428,0.0,0.0,95.0,0.95,-2.81405428,0.08837,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.19662094116211,-55.17188262939453,-54.862571716308594
2024-08-05 05:00:00,-1,33.423,0.0,0.0,0.0,0.0,33.423,0.0,0.0,33.423,0.33423,59.8178947368421,0.598178947368421,-0.33423,0.07531,0,95.0,0.0,33.423,0.0,0.0,1.759105263157893,-53.90053939819336,-54.78492736816406,-54.09487533569336
2024-08-05 06:00:00,-1,46.362,0.0,0.0,0.0,0.0,46.362,0.0,0.0,46.362,0.46362000000000003,11.015789473684201,0.11015789473684201,-0.46362000000000003,0.08238,0,59.8178947368421,0.0,46.362,0.0,0.0,2.4401052631578923,-51.2661247253418,-57.61292266845703,-58.50246047973633
2024-08-05 07:00:00,0,39.62,20.17,20.17,0.0,0.0,0.0,19.449999999999996,1.5649469999999996,0.0,0.0,11.015789473684201,0.11015789473684201,-1.5649469999999996,0.08046,1,11.015789473684201,0.0,0.0,0.0,0.0,0.0,-47.85211181640625,-46.911415100097656,-47.9052848815918
2024-08-05 08:00:00,0,63.139,38.258,38.258,0.0,0.0,0.0,24.881,2.2417781,0.0,0.0,11.015789473684201,0.11015789473684201,-2.2417781,0.0901,1,11.015789473684201,0.0,0.0,0.0,0.0,0.0,-48.60567855834961,-48.586341857910156,-50.800411224365234
2024-08-05 09:00:00,-1,60.99,55.891,55.891,0.0,0.0,0.964999999999991,4.134000000000013,0.40686828000000125,0.964999999999991,0.00964999999999991,10.0,0.1,-0.4165182800000012,0.09842,0,11.015789473684201,0.0,0.964999999999991,0.0,0.0,0.050789473684209996,-47.346168518066406,-48.14181900024414,-49.94014358520508
2024-08-05 10:00:00,-1,60.182,63.308,60.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09342,0,10.0,0.0,0.0,0.0,3.1259999999999977,0.0,-49.69617462158203,-50.120574951171875,-51.299007415771484
