timestamp,demand_kwh,pv_generation_kwh,electricity_price_eur_kwh,pv_used_directly_kwh,grid_import_kwh,grid_cost_eur,pv_curtailed_kwh,action,action_reason,pv_to_battery_kwh,grid_to_battery_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,discharge_to_load_kwh,unused_discharge_kwh,battery_throughput_kwh,battery_losses_kwh,degradation_penalty_eur,soc_before_kwh,soc_kwh,soc_fraction,reward
2025-05-23 05:00:00,30.466,0.0,0.07594,0.0,30.466,2.31358804,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31358804
2025-05-23 06:00:00,45.725,0.0,0.0842,0.0,45.725,3.850045,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.850045
2025-05-23 07:00:00,46.684,20.814,0.10232,20.814,25.869999999999997,2.6470183999999994,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6470183999999994
2025-05-23 08:00:00,61.092,28.022,0.08617,28.022,33.07,2.8496419,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8496419
2025-05-23 09:00:00,68.53,44.718,0.10439,44.718,23.811999999999998,2.4857346799999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4857346799999998
2025-05-23 10:00:00,65.513,36.598,0.07166,36.598,28.915000000000006,2.0720489000000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0720489000000004
2025-05-23 11:00:00,65.065,80.532,0.07233,65.065,0.0,0.0,15.466999999999999,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-23 12:00:00,62.156,96.683,0.06381,62.156,0.0,0.0,34.52700000000001,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-23 13:00:00,66.88,85.959,0.07158,66.88,0.0,0.0,19.079000000000008,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-23 14:00:00,59.26,81.119,0.0723,59.26,0.0,0.0,21.859,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-23 15:00:00,59.15,51.882,0.08429,51.882,7.268000000000001,0.6126197200000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6126197200000001
2025-05-23 16:00:00,64.227,61.154,0.07835,61.154,3.0730000000000004,0.24076955000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24076955000000003
2025-05-23 17:00:00,63.097,9.052,0.08509,9.052,54.045,4.59868905,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.59868905
2025-05-23 18:00:00,63.462,21.645,0.10641,21.645,41.81700000000001,4.4497469700000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4497469700000005
2025-05-23 19:00:00,38.055,0.0,0.11778,0.0,38.055,4.4821178999999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4821178999999995
2025-05-23 20:00:00,36.522,0.0,0.14181,0.0,36.522,5.17918482,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.17918482
2025-05-23 21:00:00,37.404,0.0,0.13458,0.0,37.404,5.033830320000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.033830320000001
2025-05-23 22:00:00,29.697,0.0,0.10226,0.0,29.697,3.03681522,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.03681522
2025-05-23 23:00:00,27.702,0.0,0.10128,0.0,27.702,2.80565856,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.80565856
2025-05-24 00:00:00,25.866,0.0,0.07397,0.0,25.866,1.9133080199999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9133080199999999
2025-05-24 01:00:00,27.634,0.0,0.07249,0.0,27.634,2.00318866,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.00318866
2025-05-24 02:00:00,27.462,0.0,0.07318,0.0,27.462,2.00966916,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.00966916
2025-05-24 03:00:00,27.529,0.0,0.07244,0.0,27.529,1.99420076,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99420076
2025-05-24 04:00:00,24.201,0.0,0.0645,0.0,24.201,1.5609645,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5609645
2025-05-24 05:00:00,24.746,0.0,0.07803,0.0,24.746,1.93093038,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93093038
2025-05-24 06:00:00,32.924,0.0,0.09032,0.0,32.924,2.97369568,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.97369568
2025-05-24 07:00:00,35.163,18.633,0.08419,18.633,16.529999999999998,1.3916606999999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3916606999999999
2025-05-24 08:00:00,47.701,27.657,0.0905,27.657,20.044,1.813982,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.813982
2025-05-24 09:00:00,56.515,57.464,0.07746,56.515,0.0,0.0,0.9489999999999981,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-24 10:00:00,52.267,80.628,0.08491,52.267,0.0,0.0,28.360999999999997,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-24 11:00:00,50.506,76.872,0.06952,50.506,0.0,0.0,26.366,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-24 12:00:00,47.486,47.858,0.0719,47.486,0.0,0.0,0.3719999999999999,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-24 13:00:00,47.569,89.941,0.04932,47.569,0.0,0.0,42.372,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-24 14:00:00,43.783,91.458,0.0657,43.783,0.0,0.0,47.675,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-24 15:00:00,50.438,80.628,0.06128,50.438,0.0,0.0,30.189999999999998,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-24 16:00:00,50.016,43.259,0.07363,43.259,6.756999999999998,0.49751790999999984,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49751790999999984
2025-05-24 17:00:00,52.118,35.114,0.08765,35.114,17.004000000000005,1.4904006000000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4904006000000005
2025-05-24 18:00:00,49.983,17.173,0.09482,17.173,32.81,3.1110442000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1110442000000003
2025-05-24 19:00:00,25.832,0.0,0.09978,0.0,25.832,2.57751696,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57751696
2025-05-24 20:00:00,36.226,0.0,0.13679,0.0,36.226,4.95535454,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.95535454
2025-05-24 21:00:00,32.149,0.0,0.12347,0.0,32.149,3.96943703,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.96943703
2025-05-24 22:00:00,31.603,0.0,0.10581,0.0,31.603,3.34391343,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34391343
2025-05-24 23:00:00,23.9,0.0,0.10337,0.0,23.9,2.470543,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.470543
2025-05-25 00:00:00,26.15,0.0,0.07326,0.0,26.15,1.9157490000000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9157490000000001
2025-05-25 01:00:00,24.735,0.0,0.07309,0.0,24.735,1.80788115,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.80788115
2025-05-25 02:00:00,21.12,0.0,0.0718,0.0,21.12,1.5164160000000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5164160000000002
2025-05-25 03:00:00,29.546,0.0,0.06373,0.0,29.546,1.8829665799999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8829665799999997
2025-05-25 04:00:00,27.177,0.0,0.08969,0.0,27.177,2.43750513,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.43750513
2025-05-25 05:00:00,21.768,0.0,0.07588,0.0,21.768,1.65175584,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65175584
2025-05-25 06:00:00,35.088,0.0,0.09074,0.0,35.088,3.1838851200000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1838851200000002
2025-05-25 07:00:00,33.019,20.193,0.08833,20.193,12.825999999999997,1.1329205799999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1329205799999997
2025-05-25 08:00:00,48.577,40.57,0.08852,40.57,8.006999999999998,0.7087796399999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7087796399999998
2025-05-25 09:00:00,45.546,64.315,0.09291,45.546,0.0,0.0,18.769,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-25 10:00:00,49.641,69.085,0.07186,49.641,0.0,0.0,19.443999999999996,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-25 11:00:00,53.677,67.11,0.08724,53.677,0.0,0.0,13.433,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-25 12:00:00,47.562,89.94,0.06678,47.562,0.0,0.0,42.378,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-25 13:00:00,51.311,82.664,0.05673,51.311,0.0,0.0,31.353,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-25 14:00:00,51.09,74.454,0.05452,51.09,0.0,0.0,23.36399999999999,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-25 15:00:00,50.052,42.871,0.05522,42.871,7.180999999999997,0.39653481999999984,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39653481999999984
2025-05-25 16:00:00,49.864,64.72,0.05521,49.864,0.0,0.0,14.856000000000002,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-25 17:00:00,50.727,31.858,0.07356,31.858,18.868999999999996,1.3880036399999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3880036399999998
2025-05-25 18:00:00,47.406,20.37,0.09506,20.37,27.035999999999998,2.57004216,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57004216
2025-05-25 19:00:00,25.934,0.0,0.11234,0.0,25.934,2.91342556,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91342556
2025-05-25 20:00:00,28.591,0.0,0.11103,0.0,28.591,3.17445873,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.17445873
2025-05-25 21:00:00,30.654,0.0,0.09565,0.0,30.654,2.9320551,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9320551
2025-05-25 22:00:00,28.076,0.0,0.11088,0.0,28.076,3.1130668800000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1130668800000003
2025-05-25 23:00:00,28.419,0.0,0.09191,0.0,28.419,2.61199029,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61199029
2025-05-26 00:00:00,27.962,0.0,0.08586,0.0,27.962,2.4008173200000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4008173200000003
2025-05-26 01:00:00,29.575,0.0,0.08619,0.0,29.575,2.54906925,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54906925
2025-05-26 02:00:00,24.995,0.0,0.08121,0.0,24.995,2.02984395,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.02984395
2025-05-26 03:00:00,23.523,0.0,0.07829,0.0,23.523,1.84161567,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84161567
2025-05-26 04:00:00,28.973,0.0,0.0932,0.0,28.973,2.7002836,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7002836
2025-05-26 05:00:00,29.228,0.0,0.08694,0.0,29.228,2.54108232,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54108232
2025-05-26 06:00:00,40.782,0.0,0.09202,0.0,40.782,3.75275964,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75275964
2025-05-26 07:00:00,48.977,12.815,0.08807,12.815,36.162,3.1847873399999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1847873399999997
2025-05-26 08:00:00,70.28,36.689,0.08521,36.689,33.591,2.86228911,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86228911
2025-05-26 09:00:00,58.647,34.903,0.09711,34.903,23.744,2.30577984,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.30577984
2025-05-26 10:00:00,69.855,81.533,0.09372,69.855,0.0,0.0,11.677999999999997,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-26 11:00:00,62.506,92.632,0.08814,62.506,0.0,0.0,30.126000000000005,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-26 12:00:00,63.692,83.161,0.09001,63.692,0.0,0.0,19.469,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-26 13:00:00,63.438,51.498,0.07322,51.498,11.940000000000005,0.8742468000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8742468000000003
2025-05-26 14:00:00,59.84,92.632,0.05978,59.84,0.0,0.0,32.792,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-26 15:00:00,63.778,76.014,0.05992,63.778,0.0,0.0,12.235999999999997,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-26 16:00:00,63.393,45.483,0.07373,45.483,17.910000000000004,1.3205043000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3205043000000003
2025-05-26 17:00:00,66.334,42.034,0.0933,42.034,24.300000000000004,2.2671900000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2671900000000003
2025-05-26 18:00:00,67.457,15.908,0.09633,15.908,51.54899999999999,4.965715169999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.965715169999999
2025-05-26 19:00:00,39.688,0.0,0.11327,0.0,39.688,4.49545976,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.49545976
2025-05-26 20:00:00,41.442,0.0,0.11375,0.0,41.442,4.7140275,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7140275
2025-05-26 21:00:00,47.736,0.0,0.12143,0.0,47.736,5.79658248,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.79658248
2025-05-26 22:00:00,37.559,0.0,0.11595,0.0,37.559,4.35496605,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.35496605
2025-05-26 23:00:00,24.311,0.0,0.09588,0.0,24.311,2.33093868,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.33093868
2025-05-27 00:00:00,33.472,0.0,0.19256,0.0,33.472,6.445368320000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.445368320000001
2025-05-27 01:00:00,26.322,0.0,0.09052,0.0,26.322,2.38266744,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.38266744
2025-05-27 02:00:00,29.628,0.0,0.09645,0.0,29.628,2.8576205999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8576205999999997
2025-05-27 03:00:00,26.781,0.0,0.04936,0.0,26.781,1.32191016,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.32191016
2025-05-27 04:00:00,36.131,0.0,0.10745,0.0,36.131,3.8822759500000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8822759500000004
2025-05-27 05:00:00,27.18,0.0,0.20956,0.0,27.18,5.6958408,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6958408
2025-05-27 06:00:00,36.678,0.0,0.08769,0.0,36.678,3.2162938199999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2162938199999997
2025-05-27 07:00:00,41.223,17.382,0.07327,17.382,23.840999999999998,1.74683007,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74683007
2025-05-27 08:00:00,60.836,46.283,0.10159,46.283,14.552999999999997,1.4784392699999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4784392699999998
2025-05-27 09:00:00,60.063,54.857,0.10157,54.857,5.206000000000003,0.5287734200000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5287734200000003
2025-05-27 10:00:00,68.165,74.858,0.09183,68.165,0.0,0.0,6.692999999999998,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-27 11:00:00,62.03,72.01,0.09009,62.03,0.0,0.0,9.980000000000004,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-27 12:00:00,59.837,48.675,0.09913,48.675,11.162000000000006,1.1064890600000006,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1064890600000006
2025-05-27 13:00:00,67.133,90.995,0.07125,67.133,0.0,0.0,23.86200000000001,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-27 14:00:00,62.928,75.197,0.0713,62.928,0.0,0.0,12.269000000000005,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-27 15:00:00,64.608,75.308,0.05604,64.608,0.0,0.0,10.700000000000003,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-27 16:00:00,64.03,57.568,0.07617,57.568,6.462000000000003,0.49221054000000025,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49221054000000025
2025-05-27 17:00:00,64.171,38.262,0.08698,38.262,25.909000000000006,2.2535648200000007,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2535648200000007
2025-05-27 18:00:00,60.151,20.314,0.09084,20.314,39.837,3.6187930800000006,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6187930800000006
2025-05-27 19:00:00,41.42,0.0,0.10693,0.0,41.42,4.4290406,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4290406
2025-05-27 20:00:00,40.589,0.0,0.13584,0.0,40.589,5.51360976,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.51360976
2025-05-27 21:00:00,41.172,0.0,0.12535,0.0,41.172,5.160910199999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.160910199999999
2025-05-27 22:00:00,36.653,0.0,0.1159,0.0,36.653,4.2480827,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2480827
2025-05-27 23:00:00,31.121,0.0,0.10267,0.0,31.121,3.1951930699999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1951930699999997
2025-05-28 00:00:00,32.725,0.0,0.10131,0.0,32.725,3.31536975,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.31536975
2025-05-28 01:00:00,27.573,0.0,0.09045,0.0,27.573,2.4939778500000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4939778500000003
2025-05-28 02:00:00,32.34,0.0,0.07877,0.0,32.34,2.5474218000000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5474218000000004
2025-05-28 03:00:00,22.161,0.0,0.09124,0.0,22.161,2.02196964,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.02196964
2025-05-28 04:00:00,27.253,0.0,0.08253,0.0,27.253,2.2491900900000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2491900900000004
2025-05-28 05:00:00,31.753,0.0,0.09705,0.0,31.753,3.08162865,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08162865
2025-05-28 06:00:00,41.41,0.0,0.0839,0.0,41.41,3.474299,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.474299
2025-05-28 07:00:00,44.056,21.291,0.1183,21.291,22.764999999999997,2.6930994999999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6930994999999998
2025-05-28 08:00:00,65.588,34.33,0.09436,34.33,31.257999999999996,2.9495048799999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9495048799999997
2025-05-28 09:00:00,64.193,49.764,0.10161,49.764,14.428999999999995,1.4661306899999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4661306899999995
2025-05-28 10:00:00,61.06,82.378,0.07567,61.06,0.0,0.0,21.317999999999998,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
