timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,state_seen_in_training,chosen_action_seen_in_training,price_bin,net_load_bin,soc_bin,time_block,weekend
2024-07-03 19:00:00,-1,40.02,0.0,0.0,0.0,0.0,0.0,40.02,4.2265122,0.0,0.0,10.0,0.1,-4.2265122,0.10561,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-07-03 20:00:00,-1,41.691,0.0,0.0,0.0,0.0,0.0,41.691,5.1988677,0.0,0.0,10.0,0.1,-5.1988677,0.1247,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-07-03 21:00:00,-1,47.023,0.0,0.0,0.0,0.0,0.0,47.023,5.17629184,0.0,0.0,10.0,0.1,-5.17629184,0.11008,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-07-03 22:00:00,0,42.513,0.0,0.0,0.0,0.0,0.0,42.513,4.21771473,0.0,0.0,10.0,0.1,-4.21771473,0.09921,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,3,0
2024-07-03 23:00:00,-1,29.386,0.0,0.0,0.0,0.0,0.0,29.386,3.05967032,0.0,0.0,10.0,0.1,-3.05967032,0.10412,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,3,0
2024-07-04 00:00:00,0,30.557,0.0,0.0,0.0,0.0,0.0,30.557,1.9528978699999997,0.0,0.0,10.0,0.1,-1.9528978699999997,0.06391,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-07-04 01:00:00,-1,26.635,0.0,0.0,0.0,0.0,0.0,26.635,2.1659582000000004,0.0,0.0,10.0,0.1,-2.1659582000000004,0.08132,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-04 02:00:00,0,30.012,0.0,0.0,0.0,0.0,0.0,30.012,2.08073196,0.0,0.0,10.0,0.1,-2.08073196,0.06933,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-07-04 03:00:00,-1,29.051,0.0,0.0,0.0,0.0,0.0,29.051,2.6854744399999997,0.0,0.0,10.0,0.1,-2.6854744399999997,0.09244,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-07-04 04:00:00,-1,25.015,0.0,0.0,0.0,0.0,0.0,25.015,2.41619885,0.0,0.0,10.0,0.1,-2.41619885,0.09659,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-07-04 05:00:00,-1,26.867,0.0,0.0,0.0,0.0,0.0,26.867,2.26032071,0.0,0.0,10.0,0.1,-2.26032071,0.08413,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-04 06:00:00,-1,42.352,0.0,0.0,0.0,0.0,0.0,42.352,4.0069227199999995,0.0,0.0,10.0,0.1,-4.0069227199999995,0.09461,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-07-04 07:00:00,0,42.174,18.655,18.655,0.0,0.0,0.0,23.519,2.1171803799999998,0.0,0.0,10.0,0.1,-2.1171803799999998,0.09002,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-04 08:00:00,-1,56.783,38.393,38.393,0.0,0.0,0.0,18.39,1.5927579,0.0,0.0,10.0,0.1,-1.5927579,0.08661,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,1,0
2024-07-04 09:00:00,0,67.786,58.337,58.337,0.0,0.0,0.0,9.448999999999998,0.9740029199999999,0.0,0.0,10.0,0.1,-0.9740029199999999,0.10308,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-04 10:00:00,-1,59.568,81.462,59.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.10824,0,10.0,0.0,0.0,0.0,21.894000000000005,0.0,True,True,2,0,0,1,0
2024-07-04 11:00:00,-1,60.537,80.116,60.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.2282,0,10.0,0.0,0.0,0.0,19.579,0.0,True,True,2,0,0,1,0
2024-07-04 12:00:00,0,57.451,86.842,57.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07874,1,10.0,0.0,0.0,0.0,29.391,0.0,True,True,0,0,0,2,0
2024-07-04 13:00:00,0,59.937,93.673,59.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07541,1,10.0,0.0,0.0,0.0,33.736000000000004,0.0,True,True,0,0,0,2,0
2024-07-04 14:00:00,0,70.037,96.941,70.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06442,1,10.0,0.0,0.0,0.0,26.903999999999996,0.0,True,True,0,0,0,2,0
2024-07-04 15:00:00,0,66.585,78.444,66.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0746,1,10.0,0.0,0.0,0.0,11.859000000000009,0.0,True,True,0,0,0,2,0
2024-07-04 16:00:00,-1,68.418,62.428,62.428,0.0,0.0,0.0,5.990000000000009,0.5341882000000008,0.0,0.0,10.0,0.1,-0.5341882000000008,0.08918,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,2,0
2024-07-04 17:00:00,-1,57.753,48.182,48.182,0.0,0.0,0.0,9.570999999999998,0.8397595399999999,0.0,0.0,10.0,0.1,-0.8397595399999999,0.08774,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,2,0
2024-07-04 18:00:00,-1,64.811,21.572,21.572,0.0,0.0,0.0,43.239000000000004,4.62354627,0.0,0.0,10.0,0.1,-4.62354627,0.10693,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-07-04 19:00:00,-1,40.168,0.0,0.0,0.0,0.0,0.0,40.168,4.965568159999999,0.0,0.0,10.0,0.1,-4.965568159999999,0.12362,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-07-04 20:00:00,0,38.397,0.0,0.0,0.0,0.0,0.0,38.397,4.53775746,0.0,0.0,10.0,0.1,-4.53775746,0.11818,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-04 21:00:00,0,39.379,0.0,0.0,0.0,0.0,0.0,39.379,4.34901676,0.0,0.0,10.0,0.1,-4.34901676,0.11044,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-04 22:00:00,0,38.658,0.0,0.0,0.0,0.0,0.0,38.658,3.9987835200000004,0.0,0.0,10.0,0.1,-3.9987835200000004,0.10344,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,3,0
2024-07-04 23:00:00,0,37.891,0.0,0.0,0.0,0.0,0.0,37.891,3.8959526199999996,0.0,0.0,10.0,0.1,-3.8959526199999996,0.10282,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,3,0
2024-07-05 00:00:00,-1,28.598,0.0,0.0,0.0,0.0,0.0,28.598,2.6839223,0.0,0.0,10.0,0.1,-2.6839223,0.09385,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-07-05 01:00:00,-1,25.76,0.0,0.0,0.0,0.0,0.0,25.76,2.5311776000000004,0.0,0.0,10.0,0.1,-2.5311776000000004,0.09826,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-07-05 02:00:00,-1,28.57,0.0,0.0,0.0,0.0,0.0,28.57,2.8015741999999997,0.0,0.0,10.0,0.1,-2.8015741999999997,0.09806,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-07-05 03:00:00,-1,28.598,0.0,0.0,0.0,0.0,0.0,28.598,2.3064287,0.0,0.0,10.0,0.1,-2.3064287,0.08065,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-05 04:00:00,-1,28.324,0.0,0.0,0.0,0.0,0.0,28.324,2.38148192,0.0,0.0,10.0,0.1,-2.38148192,0.08408,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-05 05:00:00,-1,29.223,0.0,0.0,0.0,0.0,0.0,29.223,2.79488772,0.0,0.0,10.0,0.1,-2.79488772,0.09564,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-07-05 06:00:00,-1,45.244,0.0,0.0,0.0,0.0,0.0,45.244,3.96382684,0.0,0.0,10.0,0.1,-3.96382684,0.08761,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-07-05 07:00:00,0,37.91,19.373,19.373,0.0,0.0,0.0,18.536999999999995,1.7847423599999996,0.0,0.0,10.0,0.1,-1.7847423599999996,0.09628,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-05 08:00:00,-1,61.917,30.856,30.856,0.0,0.0,0.0,31.061,3.81894995,0.0,0.0,10.0,0.1,-3.81894995,0.12295,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,0
2024-07-05 09:00:00,-1,59.194,68.535,59.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.12104,0,10.0,0.0,0.0,0.0,9.340999999999994,0.0,True,True,2,0,0,1,0
2024-07-05 10:00:00,0,65.221,76.404,65.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.10216,1,10.0,0.0,0.0,0.0,11.182999999999993,0.0,True,True,1,0,0,1,0
2024-07-05 11:00:00,0,61.117,65.799,61.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.10003,1,10.0,0.0,0.0,0.0,4.682000000000009,0.0,True,True,1,0,0,1,0
2024-07-05 12:00:00,0,59.016,99.366,59.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0545,1,10.0,0.0,0.0,0.0,40.35,0.0,True,True,0,0,0,2,0
2024-07-05 13:00:00,0,64.804,98.85,64.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07213,1,10.0,0.0,0.0,0.0,34.04599999999999,0.0,True,True,0,0,0,2,0
2024-07-05 14:00:00,-1,61.401,54.871,54.871,0.0,0.0,0.0,6.530000000000001,0.4256907000000001,0.0,0.0,10.0,0.1,-0.4256907000000001,0.06519,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-05 15:00:00,0,60.877,82.791,60.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06236,1,10.0,0.0,0.0,0.0,21.913999999999994,0.0,True,True,0,0,0,2,0
2024-07-05 16:00:00,-1,63.713,43.364,43.364,0.0,0.0,0.0,20.349000000000004,1.5929197200000003,0.0,0.0,10.0,0.1,-1.5929197200000003,0.07828,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-05 17:00:00,-1,64.641,48.03,48.03,0.0,0.0,0.0,16.611000000000004,1.6542894900000005,0.0,0.0,10.0,0.1,-1.6542894900000005,0.09959,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,2,0
2024-07-05 18:00:00,0,67.529,23.207,23.207,0.0,0.0,0.0,44.321999999999996,3.9911961,0.0,0.0,10.0,0.1,-3.9911961,0.09005,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,3,0
2024-07-05 19:00:00,0,38.52,0.0,0.0,0.0,0.0,0.0,38.52,4.248756,0.0,0.0,10.0,0.1,-4.248756,0.1103,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-05 20:00:00,-1,45.103,0.0,0.0,0.0,0.0,0.0,45.103,5.9784026500000005,0.0,0.0,10.0,0.1,-5.9784026500000005,0.13255,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-07-05 21:00:00,0,37.97,0.0,0.0,0.0,0.0,0.0,37.97,4.5598173,0.0,0.0,10.0,0.1,-4.5598173,0.12009,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-05 22:00:00,0,39.478,0.0,0.0,0.0,0.0,0.0,39.478,4.65524576,0.0,0.0,10.0,0.1,-4.65524576,0.11792,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-05 23:00:00,-1,24.109,0.0,0.0,0.0,0.0,0.0,24.109,2.3634052700000003,0.0,0.0,10.0,0.1,-2.3634052700000003,0.09803,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,3,0
2024-07-06 00:00:00,0,23.806,0.0,0.0,0.0,0.0,0.0,23.806,1.8444888799999999,0.0,0.0,10.0,0.1,-1.8444888799999999,0.07748,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-06 01:00:00,0,31.691,0.0,0.0,0.0,0.0,0.0,31.691,2.13343812,0.0,0.0,10.0,0.1,-2.13343812,0.06732,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,1
2024-07-06 02:00:00,-1,22.678,0.0,0.0,0.0,0.0,0.0,22.678,2.29682784,0.0,0.0,10.0,0.1,-2.29682784,0.10128,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-07-06 03:00:00,0,24.363,0.0,0.0,0.0,0.0,0.0,24.363,1.93393494,0.0,0.0,10.0,0.1,-1.93393494,0.07938,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-06 04:00:00,0,23.672,0.0,0.0,0.0,0.0,0.0,23.672,2.0156708,0.0,0.0,10.0,0.1,-2.0156708,0.08515,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-06 05:00:00,0,29.6,0.0,0.0,0.0,0.0,0.0,29.6,2.491728,0.0,0.0,10.0,0.1,-2.491728,0.08418,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-06 06:00:00,-1,37.373,0.0,0.0,0.0,0.0,0.0,37.373,3.33105549,0.0,0.0,10.0,0.1,-3.33105549,0.08913,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,1
2024-07-06 07:00:00,-1,29.546,21.267,21.267,0.0,0.0,0.0,8.279,0.83303298,0.0,0.0,10.0,0.1,-0.83303298,0.10062,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,1
2024-07-06 08:00:00,-1,47.38,39.613,39.613,0.0,0.0,0.0,7.767000000000003,0.6308357400000002,0.0,0.0,10.0,0.1,-0.6308357400000002,0.08122,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,1,1
2024-07-06 09:00:00,-1,49.308,65.187,49.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0948,0,10.0,0.0,0.0,0.0,15.878999999999998,0.0,True,True,1,0,0,1,1
2024-07-06 10:00:00,0,52.553,76.656,52.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07165,1,10.0,0.0,0.0,0.0,24.10300000000001,0.0,True,True,0,0,0,1,1
2024-07-06 11:00:00,0,46.912,82.433,46.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07912,1,10.0,0.0,0.0,0.0,35.52100000000001,0.0,True,True,0,0,0,1,1
2024-07-06 12:00:00,0,40.908,91.049,40.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06789,1,10.0,0.0,0.0,0.0,50.141000000000005,0.0,True,True,0,0,0,2,1
2024-07-06 13:00:00,0,56.682,89.122,56.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0495,1,10.0,0.0,0.0,0.0,32.44,0.0,True,True,0,0,0,2,1
2024-07-06 14:00:00,0,51.084,53.693,51.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06097,1,10.0,0.0,0.0,0.0,2.6089999999999947,0.0,True,True,0,0,0,2,1
2024-07-06 15:00:00,0,44.649,84.77,44.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06542,1,10.0,0.0,0.0,0.0,40.120999999999995,0.0,True,True,0,0,0,2,1
2024-07-06 16:00:00,0,53.159,66.579,53.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07814,1,10.0,0.0,0.0,0.0,13.419999999999995,0.0,True,True,0,0,0,2,1
2024-07-06 17:00:00,-1,48.473,43.643,43.643,0.0,0.0,0.0,4.829999999999998,0.45769079999999984,0.0,0.0,10.0,0.1,-0.45769079999999984,0.09476,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,2,1
2024-07-06 18:00:00,0,50.524,23.013,23.013,0.0,0.0,0.0,27.511,2.50185034,0.0,0.0,10.0,0.1,-2.50185034,0.09094,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,3,1
2024-07-06 19:00:00,-1,32.306,0.0,0.0,0.0,0.0,0.0,32.306,3.73166606,0.0,0.0,10.0,0.1,-3.73166606,0.11551,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-07-06 20:00:00,-1,31.87,0.0,0.0,0.0,0.0,0.0,31.87,3.9407255,0.0,0.0,10.0,0.1,-3.9407255,0.12365,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-07-06 21:00:00,-1,35.316,0.0,0.0,0.0,0.0,0.0,35.316,3.75620976,0.0,0.0,10.0,0.1,-3.75620976,0.10636,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-07-06 22:00:00,0,30.908,0.0,0.0,0.0,0.0,0.0,30.908,3.02311148,0.0,0.0,10.0,0.1,-3.02311148,0.09781,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,3,1
2024-07-06 23:00:00,-1,20.867,0.0,0.0,0.0,0.0,0.0,20.867,2.24341117,0.0,0.0,10.0,0.1,-2.24341117,0.10751,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-07-07 00:00:00,0,25.7,0.0,0.0,0.0,0.0,0.0,25.7,1.5676999999999999,0.0,0.0,10.0,0.1,-1.5676999999999999,0.061,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-07 01:00:00,0,25.563,0.0,0.0,0.0,0.0,0.0,25.563,2.04043866,0.0,0.0,10.0,0.1,-2.04043866,0.07982,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-07 02:00:00,0,27.955,0.0,0.0,0.0,0.0,0.0,27.955,1.87829645,0.0,0.0,10.0,0.1,-1.87829645,0.06719,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-07 03:00:00,0,24.026,0.0,0.0,0.0,0.0,0.0,24.026,2.0068917799999997,0.0,0.0,10.0,0.1,-2.0068917799999997,0.08353,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-07 04:00:00,0,26.185,0.0,0.0,0.0,0.0,0.0,26.185,1.9641368499999998,0.0,0.0,10.0,0.1,-1.9641368499999998,0.07501,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-07 05:00:00,0,24.079,0.0,0.0,0.0,0.0,0.0,24.079,1.7941262900000001,0.0,0.0,10.0,0.1,-1.7941262900000001,0.07451,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-07-07 06:00:00,-1,29.097,0.0,0.0,0.0,0.0,0.0,29.097,2.50670655,0.0,0.0,10.0,0.1,-2.50670655,0.08615,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,1,1
2024-07-07 07:00:00,-1,38.104,20.975,20.975,0.0,0.0,0.0,17.128999999999998,1.5417812899999999,0.0,0.0,10.0,0.1,-1.5417812899999999,0.09001,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,1
2024-07-07 08:00:00,-1,49.177,42.103,42.103,0.0,0.0,0.0,7.073999999999998,0.6680685599999998,0.0,0.0,10.0,0.1,-0.6680685599999998,0.09444,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,1
2024-07-07 09:00:00,-1,51.402,44.048,44.048,0.0,0.0,0.0,7.353999999999999,0.6851721799999999,0.0,0.0,10.0,0.1,-0.6851721799999999,0.09317,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,1
2024-07-07 10:00:00,-1,51.016,72.734,51.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09917,0,10.0,0.0,0.0,0.0,21.717999999999996,0.0,True,True,1,0,0,1,1
2024-07-07 11:00:00,-1,54.112,60.454,54.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09021,0,10.0,0.0,0.0,0.0,6.341999999999999,0.0,True,True,1,0,0,1,1
2024-07-07 12:00:00,0,46.045,100.0,46.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07596,1,10.0,0.0,0.0,0.0,53.955,0.0,True,True,0,0,0,2,1
2024-07-07 13:00:00,0,47.228,78.564,47.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07824,1,10.0,0.0,0.0,0.0,31.33599999999999,0.0,True,True,0,0,0,2,1
2024-07-07 14:00:00,0,43.628,95.965,43.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07611,1,10.0,0.0,0.0,0.0,52.337,0.0,True,True,0,0,0,2,1
2024-07-07 15:00:00,0,47.074,58.748,47.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06103,1,10.0,0.0,0.0,0.0,11.674,0.0,True,True,0,0,0,2,1
2024-07-07 16:00:00,-1,52.418,46.638,46.638,0.0,0.0,0.0,5.780000000000001,0.5115878000000001,0.0,0.0,10.0,0.1,-0.5115878000000001,0.08851,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,2,1
2024-07-07 17:00:00,-1,50.927,46.165,46.165,0.0,0.0,0.0,4.7620000000000005,0.42162748,0.0,0.0,10.0,0.1,-0.42162748,0.08854,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,2,1
2024-07-07 18:00:00,-1,47.046,14.636,14.636,0.0,0.0,0.0,32.41,6.4482935999999995,0.0,0.0,10.0,0.1,-6.4482935999999995,0.19896,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-07-07 19:00:00,0,32.721,0.0,0.0,0.0,0.0,0.0,32.721,3.39513096,0.0,0.0,10.0,0.1,-3.39513096,0.10376,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,3,1
2024-07-07 20:00:00,-1,26.536,0.0,0.0,0.0,0.0,0.0,26.536,2.89746584,0.0,0.0,10.0,0.1,-2.89746584,0.10919,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-07-07 21:00:00,0,29.658,0.0,0.0,0.0,0.0,0.0,29.658,2.99961012,0.0,0.0,10.0,0.1,-2.99961012,0.10114,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,3,1
2024-07-07 22:00:00,0,29.493,0.0,0.0,0.0,0.0,0.0,29.493,2.8499085899999996,0.0,0.0,10.0,0.1,-2.8499085899999996,0.09663,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,3,1
2024-07-07 23:00:00,-1,29.373,0.0,0.0,0.0,0.0,0.0,29.373,3.19196391,0.0,0.0,10.0,0.1,-3.19196391,0.10867,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-07-08 00:00:00,-1,29.394,0.0,0.0,0.0,0.0,0.0,29.394,2.89148778,0.0,0.0,10.0,0.1,-2.89148778,0.09837,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-07-08 01:00:00,0,30.863,0.0,0.0,0.0,0.0,0.0,30.863,2.56101174,0.0,0.0,10.0,0.1,-2.56101174,0.08298,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-07-08 02:00:00,-1,25.969,0.0,0.0,0.0,0.0,0.0,25.969,1.9009308,0.0,0.0,10.0,0.1,-1.9009308,0.0732,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-08 03:00:00,0,33.673,0.0,0.0,0.0,0.0,0.0,33.673,2.70495209,0.0,0.0,10.0,0.1,-2.70495209,0.08033,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-07-08 04:00:00,-1,27.59,0.0,0.0,0.0,0.0,0.0,27.59,2.4441981,0.0,0.0,10.0,0.1,-2.4441981,0.08859,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-07-08 05:00:00,0,32.645,0.0,0.0,0.0,0.0,0.0,32.645,2.84827625,0.0,0.0,10.0,0.1,-2.84827625,0.08725,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-07-08 06:00:00,-1,40.692,0.0,0.0,0.0,0.0,0.0,40.692,3.5137541999999997,0.0,0.0,10.0,0.1,-3.5137541999999997,0.08635,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,1,0
2024-07-08 07:00:00,0,42.323,20.071,20.071,0.0,0.0,0.0,22.252,2.43125352,0.0,0.0,10.0,0.1,-2.43125352,0.10926,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,1,0
2024-07-08 08:00:00,0,61.279,41.125,41.125,0.0,0.0,0.0,20.154000000000003,2.0806989600000003,0.0,0.0,10.0,0.1,-2.0806989600000003,0.10324,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-08 09:00:00,-1,70.646,56.823,56.823,0.0,0.0,0.0,13.823,1.1597497,0.0,0.0,10.0,0.1,-1.1597497,0.0839,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,1,0
2024-07-08 10:00:00,0,62.752,57.196,57.196,0.0,0.0,0.0,5.5560000000000045,0.5434879200000005,0.0,0.0,10.0,0.1,-0.5434879200000005,0.09782,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-08 11:00:00,-1,63.768,88.231,63.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.10658,0,10.0,0.0,0.0,0.0,24.462999999999994,0.0,True,True,2,0,0,1,0
2024-07-08 12:00:00,-1,68.438,51.223,51.223,0.0,0.0,0.0,17.215000000000003,1.2498090000000002,0.0,0.0,10.0,0.1,-1.2498090000000002,0.0726,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
