timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2025-06-12 19:00:00,1,39.308,0.0,0.0,0.0,0.0,0.0,39.308,4.9390502000000005,0.0,0.0,95.0,0.95,-4.9390502000000005,0.12565,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.83513641357422,-59.893882751464844,-59.45834732055664
2025-06-12 20:00:00,-1,42.402,0.0,0.0,0.0,0.0,42.402,0.0,0.0,42.402,0.42402,50.36631578947368,0.5036631578947368,-0.42402,0.14236,0,95.0,0.0,42.402,0.0,0.0,2.2316842105263133,-58.562496185302734,-60.40315628051758,-59.87796401977539
2025-06-12 21:00:00,-1,38.612,0.0,0.0,0.0,0.0,38.34799999999999,0.26400000000001,0.033657360000001274,38.34799999999999,0.38347999999999993,10.000000000000007,0.10000000000000007,-0.41713736000000123,0.12749,0,50.36631578947368,0.0,38.34799999999999,0.0,0.0,2.0183157894736814,-61.4524040222168,-62.274436950683594,-62.949913024902344
2025-06-12 22:00:00,-1,37.029,0.0,0.0,0.0,0.0,6.7501559897209515e-15,37.028999999999996,4.09355595,6.7501559897209515e-15,6.750155989720952e-17,10.0,0.1,-4.09355595,0.11055,0,10.000000000000007,0.0,6.7501559897209515e-15,0.0,0.0,3.5527136788004967e-16,-64.93098449707031,-65.32616424560547,-65.39962768554688
2025-06-12 23:00:00,1,31.258,0.0,0.0,0.0,50.0,0.0,81.258,6.45432294,50.0,0.5,57.5,0.575,-6.95432294,0.07943,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-63.12759017944336,-63.15766906738281,-63.0081672668457
2025-06-13 00:00:00,1,28.018,0.0,0.0,0.0,39.473684210526315,0.0,67.49168421052632,7.164917195789474,39.473684210526315,0.39473684210526316,95.0,0.95,-7.559654037894737,0.10616,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-61.127586364746094,-61.1039924621582,-60.90508270263672
2025-06-13 01:00:00,0,24.839,0.0,0.0,0.0,0.0,0.0,24.839,2.23600678,0.0,0.0,95.0,0.95,-2.23600678,0.09002,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.09908676147461,-56.13526153564453,-56.19050216674805
2025-06-13 02:00:00,0,28.167,0.0,0.0,0.0,0.0,0.0,28.167,2.57108376,0.0,0.0,95.0,0.95,-2.57108376,0.09128,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.4437255859375,-56.2495231628418,-56.45718765258789
2025-06-13 03:00:00,0,29.916,0.0,0.0,0.0,0.0,0.0,29.916,2.55303144,0.0,0.0,95.0,0.95,-2.55303144,0.08534,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.747642517089844,-56.02021026611328,-56.148948669433594
2025-06-13 04:00:00,1,29.374,0.0,0.0,0.0,0.0,0.0,29.374,2.6933020599999997,0.0,0.0,95.0,0.95,-2.6933020599999997,0.09169,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.820125579833984,-57.02548599243164,-55.8603401184082
2025-06-13 05:00:00,1,27.552,0.0,0.0,0.0,0.0,0.0,27.552,2.55076416,0.0,0.0,95.0,0.95,-2.55076416,0.09258,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.74939727783203,-58.175968170166016,-56.63987350463867
2025-06-13 06:00:00,-1,40.28,0.0,0.0,0.0,0.0,40.28,0.0,0.0,40.28,0.40280000000000005,52.599999999999994,0.5259999999999999,-0.40280000000000005,0.09646,0,95.0,0.0,40.28,0.0,0.0,2.119999999999998,-46.71916580200195,-53.846435546875,-56.002689361572266
2025-06-13 07:00:00,-1,42.479,23.728,23.728,0.0,0.0,18.750999999999998,0.0,0.0,18.750999999999998,0.18750999999999998,32.862105263157886,0.32862105263157887,-0.18750999999999998,0.09762,0,52.599999999999994,0.0,18.750999999999998,0.0,0.0,0.986894736842104,-45.214263916015625,-47.71137237548828,-48.3573112487793
2025-06-13 08:00:00,-1,66.017,43.046,43.046,0.0,0.0,21.71899999999999,1.252000000000006,0.13000768000000062,21.71899999999999,0.2171899999999999,10.0,0.1,-0.3471976800000005,0.10384,0,32.862105263157886,0.0,21.71899999999999,0.0,0.0,1.143105263157893,-46.431739807128906,-48.08045196533203,-49.96156692504883
2025-06-13 09:00:00,-1,64.135,61.566,61.566,0.0,0.0,0.0,2.5690000000000026,0.24713780000000024,0.0,0.0,10.0,0.1,-0.24713780000000024,0.0962,0,10.0,0.0,0.0,0.0,0.0,0.0,-47.336082458496094,-48.09553527832031,-49.409637451171875
2025-06-13 10:00:00,-1,64.359,56.39,56.39,0.0,0.0,0.0,7.968999999999994,0.7557002699999994,0.0,0.0,10.0,0.1,-0.7557002699999994,0.09483,0,10.0,0.0,0.0,0.0,0.0,0.0,-50.55487823486328,-51.14031219482422,-52.555049896240234
2025-06-13 11:00:00,1,64.072,88.332,64.072,24.25999999999999,25.74000000000001,0.0,25.74000000000001,2.4283116000000007,50.0,0.5,57.5,0.575,-2.9283116000000007,0.09434,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-51.34828186035156,-51.50514221191406,-50.856292724609375
2025-06-13 12:00:00,-1,64.788,63.196,63.196,0.0,0.0,1.5919999999999987,0.0,0.0,1.5919999999999987,0.015919999999999986,55.82421052631579,0.5582421052631579,-0.015919999999999986,0.08155,0,57.5,0.0,1.5919999999999987,0.0,0.0,0.08378947368421037,-50.09928894042969,-51.4029541015625,-51.60092544555664
2025-06-13 13:00:00,-1,57.961,52.543,52.543,0.0,0.0,5.417999999999999,0.0,0.0,5.417999999999999,0.05417999999999999,50.12105263157895,0.5012105263157894,-0.05417999999999999,0.06531,0,55.82421052631579,0.0,5.417999999999999,0.0,0.0,0.2851578947368418,-55.417728424072266,-55.557151794433594,-55.6308708190918
2025-06-13 14:00:00,1,61.757,96.856,61.757,35.099,12.141997229916903,0.0,12.141997229916903,0.8573464244044326,47.2409972299169,0.47240997229916903,95.0,0.95,-1.3297563967036017,0.07061,2,50.12105263157895,47.2409972299169,0.0,0.0,0.0,2.362049861495847,-56.56324005126953,-55.659461975097656,-54.239830017089844
2025-06-13 15:00:00,1,68.037,85.543,68.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06374,2,95.0,0.0,0.0,0.0,17.506,0.0,-55.55634307861328,-55.03020477294922,-54.30220413208008
2025-06-13 16:00:00,1,61.488,43.532,43.532,0.0,0.0,0.0,17.956000000000003,1.1394877600000002,0.0,0.0,95.0,0.95,-1.1394877600000002,0.06346,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.853370666503906,-58.880409240722656,-58.65547561645508
2025-06-13 17:00:00,1,61.127,39.363,39.363,0.0,0.0,0.0,21.764000000000003,1.9089204400000002,0.0,0.0,95.0,0.95,-1.9089204400000002,0.08771,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.02525329589844,-60.13887405395508,-59.86166000366211
2025-06-13 18:00:00,1,70.364,20.167,20.167,0.0,0.0,0.0,50.197,5.235547100000001,0.0,0.0,95.0,0.95,-5.235547100000001,0.1043,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.47383117675781,-62.34761047363281,-61.849365234375
2025-06-13 19:00:00,1,44.853,0.0,0.0,0.0,0.0,0.0,44.853,5.32135992,0.0,0.0,95.0,0.95,-5.32135992,0.11864,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.662845611572266,-60.361915588378906,-60.03535079956055
2025-06-13 20:00:00,1,37.574,0.0,0.0,0.0,0.0,0.0,37.574,4.19476136,0.0,0.0,95.0,0.95,-4.19476136,0.11164,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.825714111328125,-58.12982940673828,-57.556331634521484
2025-06-13 21:00:00,-1,33.41,0.0,0.0,0.0,0.0,33.41,0.0,0.0,33.41,0.33409999999999995,59.83157894736842,0.5983157894736842,-0.33409999999999995,0.12504,0,95.0,0.0,33.41,0.0,0.0,1.7584210526315769,-55.96723937988281,-57.099525451660156,-56.48904800415039
2025-06-13 22:00:00,0,37.243,0.0,0.0,0.0,0.0,0.0,37.243,3.9738281000000004,0.0,0.0,59.83157894736842,0.5983157894736842,-3.9738281000000004,0.1067,1,59.83157894736842,0.0,0.0,0.0,0.0,0.0,-59.61045837402344,-59.4422607421875,-59.744590759277344
2025-06-13 23:00:00,0,34.717,0.0,0.0,0.0,0.0,0.0,34.717,3.57411515,0.0,0.0,59.83157894736842,0.5983157894736842,-3.57411515,0.10295,1,59.83157894736842,0.0,0.0,0.0,0.0,0.0,-60.3497428894043,-60.15443420410156,-60.243526458740234
2025-06-14 00:00:00,1,26.251,0.0,0.0,0.0,37.01939058171745,0.0,63.27039058171745,4.537752412520776,37.01939058171745,0.37019390581717454,95.0,0.95,-4.907946318337951,0.07172,2,59.83157894736842,37.01939058171745,0.0,0.0,0.0,1.8509695290858743,-43.123046875,-41.88191604614258,-41.044708251953125
2025-06-14 01:00:00,1,24.716,0.0,0.0,0.0,0.0,0.0,24.716,2.47753184,0.0,0.0,95.0,0.95,-2.47753184,0.10024,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.971073150634766,-38.673095703125,-38.374515533447266
2025-06-14 02:00:00,1,25.234,0.0,0.0,0.0,0.0,0.0,25.234,2.1802176,0.0,0.0,95.0,0.95,-2.1802176,0.0864,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.67498779296875,-37.947513580322266,-37.646461486816406
2025-06-14 03:00:00,1,28.813,0.0,0.0,0.0,0.0,0.0,28.813,2.39810599,0.0,0.0,95.0,0.95,-2.39810599,0.08323,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.08064270019531,-37.80850601196289,-37.4995002746582
2025-06-14 04:00:00,1,25.781,0.0,0.0,0.0,0.0,0.0,25.781,1.7482096099999997,0.0,0.0,95.0,0.95,-1.7482096099999997,0.06781,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.23882293701172,-36.57046127319336,-36.04981994628906
2025-06-14 05:00:00,0,28.441,0.0,0.0,0.0,0.0,0.0,28.441,2.53722161,0.0,0.0,95.0,0.95,-2.53722161,0.08921,1,95.0,0.0,0.0,0.0,0.0,0.0,-42.329566955566406,-41.706390380859375,-41.85499954223633
2025-06-14 06:00:00,-1,34.913,0.0,0.0,0.0,0.0,34.913,0.0,0.0,34.913,0.34913,58.24947368421053,0.5824947368421053,-0.34913,0.07963,0,95.0,0.0,34.913,0.0,0.0,1.8375263157894715,-37.31109619140625,-40.619529724121094,-40.89029312133789
2025-06-14 07:00:00,-1,34.821,19.188,19.188,0.0,0.0,15.633,0.0,0.0,15.633,0.15633,41.79368421052632,0.4179368421052632,-0.15633,0.08992,0,58.24947368421053,0.0,15.633,0.0,0.0,0.8227894736842095,-32.2202262878418,-33.395660400390625,-34.99821853637695
2025-06-14 08:00:00,0,46.346,38.167,38.167,0.0,0.0,0.0,8.178999999999995,0.6927612999999996,0.0,0.0,41.79368421052632,0.4179368421052632,-0.6927612999999996,0.0847,1,41.79368421052632,0.0,0.0,0.0,0.0,0.0,-32.218833923339844,-32.213687896728516,-33.98965835571289
2025-06-14 09:00:00,0,46.588,53.626,46.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.79368421052632,0.4179368421052632,-0.0,0.08912,1,41.79368421052632,0.0,0.0,0.0,7.037999999999997,0.0,-33.928340911865234,-33.77560806274414,-35.1663818359375
2025-06-14 10:00:00,1,45.593,77.608,45.593,32.015,17.985,0.0,17.985,1.6549797,50.0,0.5,89.29368421052632,0.8929368421052633,-2.1549797,0.09202,2,41.79368421052632,50.0,0.0,0.0,0.0,2.500000000000002,-36.36628341674805,-35.49688720703125,-35.138092041015625
2025-06-14 11:00:00,1,54.35,81.094,54.35,6.006648199445976,0.0,0.0,0.0,0.0,6.006648199445976,0.06006648199445976,95.0,0.95,-0.06006648199445976,0.08872,2,89.29368421052632,6.006648199445976,0.0,0.0,20.737351800554016,0.3003324099722991,-35.3210334777832,-35.06324768066406,-34.48955535888672
2025-06-14 12:00:00,1,49.761,100.0,49.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06867,2,95.0,0.0,0.0,0.0,50.239,0.0,-39.021080017089844,-38.5640983581543,-36.958133697509766
2025-06-14 13:00:00,1,53.009,100.0,53.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.05597,2,95.0,0.0,0.0,0.0,46.991,0.0,-41.1023063659668,-40.5452880859375,-39.00102233886719
2025-06-14 14:00:00,1,48.846,89.358,48.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.0605,2,95.0,0.0,0.0,0.0,40.51200000000001,0.0,-42.47057342529297,-41.801788330078125,-40.65767288208008
2025-06-14 15:00:00,1,49.688,80.24,49.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.0763,2,95.0,0.0,0.0,0.0,30.551999999999992,0.0,-43.000694274902344,-42.113826751708984,-41.6946907043457
2025-06-14 16:00:00,0,48.494,55.013,48.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08507,1,95.0,0.0,0.0,0.0,6.518999999999998,0.0,-44.34642791748047,-43.56959915161133,-43.95185852050781
2025-06-14 17:00:00,0,48.0,45.869,45.869,0.0,0.0,0.0,2.1310000000000002,0.16581311,0.0,0.0,95.0,0.95,-0.16581311,0.07781,1,95.0,0.0,0.0,0.0,0.0,0.0,-44.16779708862305,-43.03558349609375,-43.52717971801758
2025-06-14 18:00:00,1,49.916,19.269,19.269,0.0,0.0,0.0,30.647,2.81216872,0.0,0.0,95.0,0.95,-2.81216872,0.09176,2,95.0,0.0,0.0,0.0,0.0,0.0,-48.54856872558594,-46.46638488769531,-46.14087677001953
2025-06-14 19:00:00,1,32.234,0.0,0.0,0.0,0.0,0.0,32.234,4.15431792,0.0,0.0,95.0,0.95,-4.15431792,0.12888,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.54258346557617,-46.581058502197266,-46.049625396728516
2025-06-14 20:00:00,1,30.259,0.0,0.0,0.0,0.0,0.0,30.259,3.6791918100000003,0.0,0.0,95.0,0.95,-3.6791918100000003,0.12159,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.370018005371094,-43.50297546386719,-43.03168869018555
2025-06-14 21:00:00,1,32.405,0.0,0.0,0.0,0.0,0.0,32.405,3.6167220500000004,0.0,0.0,95.0,0.95,-3.6167220500000004,0.11161,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.99422836303711,-42.24163055419922,-41.792396545410156
2025-06-14 22:00:00,1,26.739,0.0,0.0,0.0,0.0,0.0,26.739,2.4003600300000003,0.0,0.0,95.0,0.95,-2.4003600300000003,0.08977,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.934303283691406,-40.33733367919922,-39.98292541503906
2025-06-14 23:00:00,1,24.849,0.0,0.0,0.0,0.0,0.0,24.849,2.41731072,0.0,0.0,95.0,0.95,-2.41731072,0.09728,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.496681213378906,-40.32786560058594,-39.70109176635742
2025-06-15 00:00:00,1,28.789,0.0,0.0,0.0,0.0,0.0,28.789,2.16176601,0.0,0.0,95.0,0.95,-2.16176601,0.07509,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.159690856933594,-38.68663787841797,-38.15131378173828
2025-06-15 01:00:00,1,27.256,0.0,0.0,0.0,0.0,0.0,27.256,1.79726064,0.0,0.0,95.0,0.95,-1.79726064,0.06594,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.92333984375,-38.22846603393555,-37.601341247558594
2025-06-15 02:00:00,1,24.419,0.0,0.0,0.0,0.0,0.0,24.419,2.25704817,0.0,0.0,95.0,0.95,-2.25704817,0.09243,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.798770904541016,-38.110870361328125,-37.95588302612305
2025-06-15 03:00:00,1,25.175,0.0,0.0,0.0,0.0,0.0,25.175,2.384576,0.0,0.0,95.0,0.95,-2.384576,0.09472,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.117431640625,-37.952964782714844,-37.94614028930664
2025-06-15 04:00:00,1,25.565,0.0,0.0,0.0,0.0,0.0,25.565,1.6489425000000002,0.0,0.0,95.0,0.95,-1.6489425000000002,0.0645,2,95.0,0.0,0.0,0.0,0.0,0.0,-38.947959899902344,-36.27605056762695,-35.661869049072266
2025-06-15 05:00:00,1,30.83,0.0,0.0,0.0,0.0,0.0,30.83,2.4136807,0.0,0.0,95.0,0.95,-2.4136807,0.07829,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.37602996826172,-39.253177642822266,-38.595130920410156
2025-06-15 06:00:00,-1,31.935,0.0,0.0,0.0,0.0,31.935,0.0,0.0,31.935,0.31934999999999997,61.38421052631579,0.6138421052631579,-0.31934999999999997,0.07507,0,95.0,0.0,31.935,0.0,0.0,1.6807894736842086,-37.72150802612305,-40.28993606567383,-40.05900955200195
2025-06-15 07:00:00,-1,38.559,23.388,23.388,0.0,0.0,15.170999999999996,0.0,0.0,15.170999999999996,0.15170999999999996,45.41473684210527,0.4541473684210527,-0.15170999999999996,0.07992,0,61.38421052631579,0.0,15.170999999999996,0.0,0.0,0.7984736842105252,-30.813692092895508,-31.31478500366211,-32.591922760009766
2025-06-15 08:00:00,0,56.116,30.05,30.05,0.0,0.0,0.0,26.066,2.27451916,0.0,0.0,45.41473684210527,0.4541473684210527,-2.27451916,0.08726,1,45.41473684210527,0.0,0.0,0.0,0.0,0.0,-36.32439422607422,-35.97267532348633,-36.82051086425781
2025-06-15 09:00:00,-1,49.973,49.508,49.508,0.0,0.0,0.4649999999999963,0.0,0.0,0.4649999999999963,0.004649999999999963,44.92526315789475,0.44925263157894746,-0.004649999999999963,0.10527,0,45.41473684210527,0.0,0.4649999999999963,0.0,0.0,0.024473684210526096,-34.39631652832031,-35.069149017333984,-36.27350616455078
2025-06-15 10:00:00,1,48.416,86.223,48.416,37.807,12.192999999999998,0.0,12.192999999999998,1.2211289499999998,50.0,0.5,92.42526315789475,0.9242526315789474,-1.7211289499999998,0.10015,2,44.92526315789475,50.0,0.0,0.0,0.0,2.500000000000002,-36.84889602661133,-35.94809341430664,-35.45489501953125
2025-06-15 11:00:00,1,48.066,89.075,48.066,2.7102493074792138,0.0,0.0,0.0,0.0,2.7102493074792138,0.02710249307479214,95.0,0.95,-0.02710249307479214,0.08302,2,92.42526315789475,2.7102493074792138,0.0,0.0,38.298750692520784,0.1355124653739608,-36.486270904541016,-36.104190826416016,-35.1611213684082
2025-06-15 12:00:00,-1,51.472,70.159,51.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07778,0,95.0,0.0,0.0,0.0,18.687000000000005,0.0,-36.17916488647461,-36.416831970214844,-36.25703430175781
2025-06-15 13:00:00,-1,45.409,35.413,35.413,0.0,0.0,9.996000000000002,0.0,0.0,9.996000000000002,0.09996000000000002,84.4778947368421,0.8447789473684211,-0.09996000000000002,0.06349,0,95.0,0.0,9.996000000000002,0.0,0.0,0.5261052631578943,-43.944969177246094,-45.353336334228516,-44.789241790771484
2025-06-15 14:00:00,1,47.571,98.823,47.571,11.075900277008314,0.0,0.0,0.0,0.0,11.075900277008314,0.11075900277008315,95.0,0.95,-0.11075900277008315,0.06009,2,84.4778947368421,11.075900277008314,0.0,0.0,40.17609972299168,0.5537950138504162,-44.21394348144531,-43.152099609375,-41.67987823486328
2025-06-15 15:00:00,1,48.307,76.293,48.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06306,2,95.0,0.0,0.0,0.0,27.986000000000004,0.0,-43.9763069152832,-43.11383056640625,-42.4241828918457
2025-06-15 16:00:00,1,50.239,66.313,50.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07172,2,95.0,0.0,0.0,0.0,16.074000000000005,0.0,-45.00533676147461,-44.003639221191406,-43.88887023925781
2025-06-15 17:00:00,1,49.872,30.396,30.396,0.0,0.0,0.0,19.476,1.9076741999999998,0.0,0.0,95.0,0.95,-1.9076741999999998,0.09795,2,95.0,0.0,0.0,0.0,0.0,0.0,-47.455650329589844,-45.96639633178711,-45.95140075683594
2025-06-15 18:00:00,1,52.889,25.294,25.294,0.0,0.0,0.0,27.595000000000002,2.18248855,0.0,0.0,95.0,0.95,-2.18248855,0.07909,2,95.0,0.0,0.0,0.0,0.0,0.0,-48.8656005859375,-46.11443328857422,-45.58530807495117
2025-06-15 19:00:00,1,33.414,0.0,0.0,0.0,0.0,0.0,33.414,3.5161552200000004,0.0,0.0,95.0,0.95,-3.5161552200000004,0.10523,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.83818817138672,-45.01515197753906,-44.84310531616211
2025-06-15 20:00:00,1,34.988,0.0,0.0,0.0,0.0,0.0,34.988,4.05091064,0.0,0.0,95.0,0.95,-4.05091064,0.11578,2,95.0,0.0,0.0,0.0,0.0,0.0,-44.33248519897461,-44.30974578857422,-43.87089920043945
2025-06-15 21:00:00,1,31.927,0.0,0.0,0.0,0.0,0.0,31.927,3.19876613,0.0,0.0,95.0,0.95,-3.19876613,0.10019,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.97032165527344,-41.656612396240234,-41.37412643432617
2025-06-15 22:00:00,1,27.262,0.0,0.0,0.0,0.0,0.0,27.262,2.49338252,0.0,0.0,95.0,0.95,-2.49338252,0.09146,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.95344543457031,-40.4573974609375,-40.06801223754883
2025-06-15 23:00:00,1,25.551,0.0,0.0,0.0,0.0,0.0,25.551,2.4587727299999997,0.0,0.0,95.0,0.95,-2.4587727299999997,0.09623,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.53644943237305,-40.311683654785156,-39.690059661865234
2025-06-16 00:00:00,1,27.255,0.0,0.0,0.0,0.0,0.0,27.255,2.1741313499999997,0.0,0.0,95.0,0.95,-2.1741313499999997,0.07977,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.1756591796875,-56.0616455078125,-55.82811737060547
2025-06-16 01:00:00,0,29.281,0.0,0.0,0.0,0.0,0.0,29.281,2.5735070899999997,0.0,0.0,95.0,0.95,-2.5735070899999997,0.08789,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.714298248291016,-56.62069320678711,-56.62637710571289
2025-06-16 02:00:00,0,35.823,0.0,0.0,0.0,0.0,0.0,35.823,3.2323092900000003,0.0,0.0,95.0,0.95,-3.2323092900000003,0.09023,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.363494873046875,-57.05633544921875,-57.20950698852539
2025-06-16 03:00:00,0,27.855,0.0,0.0,0.0,0.0,0.0,27.855,2.3197644000000004,0.0,0.0,95.0,0.95,-2.3197644000000004,0.08328,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.486541748046875,-55.8019905090332,-55.93638229370117
2025-06-16 04:00:00,1,31.777,0.0,0.0,0.0,0.0,0.0,31.777,2.54597324,0.0,0.0,95.0,0.95,-2.54597324,0.08012,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.77655029296875,-55.196895599365234,-55.077293395996094
2025-06-16 05:00:00,-1,33.402,0.0,0.0,0.0,0.0,33.402,0.0,0.0,33.402,0.33402000000000004,59.839999999999996,0.5983999999999999,-0.33402000000000004,0.10106,0,95.0,0.0,33.402,0.0,0.0,1.757999999999998,-59.537818908691406,-60.709625244140625,-59.71052169799805
2025-06-16 06:00:00,-1,45.883,0.0,0.0,0.0,0.0,45.883,0.0,0.0,45.883,0.45883,11.542105263157886,0.11542105263157885,-0.45883,0.09843,0,59.839999999999996,0.0,45.883,0.0,0.0,2.4148947368421028,-62.58168029785156,-68.97762298583984,-70.63292694091797
2025-06-16 07:00:00,0,46.959,11.344,11.344,0.0,0.0,0.0,35.615,3.50985825,0.0,0.0,11.542105263157886,0.11542105263157885,-3.50985825,0.09855,1,11.542105263157886,0.0,0.0,0.0,0.0,0.0,-57.97344970703125,-57.438453674316406,-61.174217224121094
2025-06-16 08:00:00,0,59.65,36.277,36.277,0.0,0.0,0.0,23.372999999999998,2.1353572799999996,0.0,0.0,11.542105263157886,0.11542105263157885,-2.1353572799999996,0.09136,1,11.542105263157886,0.0,0.0,0.0,0.0,0.0,-48.28462219238281,-48.06211853027344,-50.549007415771484
2025-06-16 09:00:00,-1,57.919,64.292,57.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.542105263157886,0.11542105263157885,-0.0,0.10289,0,11.542105263157886,0.0,0.0,0.0,6.373000000000005,0.0,-46.8104248046875,-47.6306266784668,-48.74822998046875
2025-06-16 10:00:00,-1,61.314,52.958,52.958,0.0,0.0,1.4649999999999916,6.89100000000001,0.697024650000001,1.4649999999999916,0.014649999999999917,10.0,0.1,-0.711674650000001,0.10115,0,11.542105263157886,0.0,1.4649999999999916,0.0,0.0,0.0771052631578942,-50.49462890625,-51.06890869140625,-52.91334915161133
2025-06-16 11:00:00,-1,65.852,80.676,65.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09653,0,10.0,0.0,0.0,0.0,14.823999999999998,0.0,-51.198768615722656,-51.57545852661133,-51.54884719848633
2025-06-16 12:00:00,1,70.176,87.845,70.176,17.668999999999997,32.331,0.0,32.331,2.8483611,50.0,0.5,57.5,0.575,-3.3483611,0.0881,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-54.74484634399414,-54.94426727294922,-53.9876823425293
2025-06-16 13:00:00,1,58.786,100.0,58.786,39.473684210526315,0.0,0.0,0.0,0.0,39.473684210526315,0.39473684210526316,95.0,0.95,-0.39473684210526316,0.0716,2,57.5,39.473684210526315,0.0,0.0,1.7403157894736836,1.9736842105263175,-53.04746627807617,-52.61286926269531,-50.895267486572266
2025-06-16 14:00:00,-1,64.604,67.286,64.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06025,0,95.0,0.0,0.0,0.0,2.682000000000002,0.0,-53.36083984375,-53.44422912597656,-53.597110748291016
2025-06-16 15:00:00,1,64.621,77.74,64.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.05846,2,95.0,0.0,0.0,0.0,13.119,0.0,-56.3545036315918,-55.768272399902344,-55.27330780029297
2025-06-16 16:00:00,1,66.95,64.977,64.977,0.0,0.0,0.0,1.972999999999999,0.14992826999999992,0.0,0.0,95.0,0.95,-0.14992826999999992,0.07599,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.13151168823242,-56.868221282958984,-56.45099639892578
2025-06-16 17:00:00,1,60.656,33.556,33.556,0.0,0.0,0.0,27.1,2.6335780000000004,0.0,0.0,95.0,0.95,-2.6335780000000004,0.09718,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.36027908325195,-60.69721984863281,-60.5569953918457
2025-06-16 18:00:00,1,63.851,10.839,10.839,0.0,0.0,0.0,53.012,5.93840424,0.0,0.0,95.0,0.95,-5.93840424,0.11202,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.13886260986328,-62.875770568847656,-62.40742111206055
2025-06-16 19:00:00,1,35.797,0.0,0.0,0.0,0.0,0.0,35.797,4.565549379999999,0.0,0.0,95.0,0.95,-4.565549379999999,0.12754,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.02458953857422,-59.286163330078125,-58.858951568603516
